0.004895123502111923,0.015084483319432886
0.0048806320671149735,0.01512343566553786
0.004865430805316656,0.015188401740489835
0.0048821432339448785,0.015181004501875796
0.004888153970404315,0.015192911035812915
0.004876182779109732,0.015220999301865164
0.004903215094142786,0.015193326999687116
0.004901689599415831,0.015249490132471006
0.004894280709256973,0.015266099066784769
0.004904543348982716,0.015290573183949953
0.004948118247718311,0.015293489104571008
0.004933010686863363,0.015315273992597597
0.004972304324211311,0.015336347876387497
0.004978434660689953,0.01537137903966594
0.004985944842324738,0.01538002452151237
0.004989585519182768,0.01540979087686369
0.004987870998018459,0.015408683973288742
0.005018876610381504,0.015385219991648375
0.005007573412512316,0.0153850339140413
0.005021038133958645,0.015405700631095852
0.005037788657214104,0.015394043085744078
0.005050898163414438,0.015422701955059757
0.005150527594831252,0.015381960736644404
0.0051239981236317735,0.015402787040991689
0.005144053617597883,0.015398314525459922
0.005149103019241901,0.015401387307050464
0.00519853759582788,0.015457306783461001
0.00518624460768978,0.015427884172661882
0.005229360166796977,0.015423818303106103
0.00525005729025552,0.015428501605672018
0.005293516519835277,0.01541786922635497
0.0053130633884339645,0.01542434790231681
0.005344581418372999,0.015410410973063301
0.005378836547482796,0.015430474433893365
0.005407852032520329,0.015417607312366287
0.005447969890006696,0.015433618382889924
0.0054552867855652935,0.015411493495383646
0.005463116254104016,0.01539096177712882
0.005486023192786752,0.015366603075639846
0.0055147418725888415,0.015345483370727862
0.005573447817242811,0.015380777161041222
0.005612067143080567,0.015346415217618193
0.005607393556459057,0.015326307157762906
0.005686183301193447,0.015292181536535764
0.005711358531497595,0.015282733625182355
0.005703154104341502,0.015267458749216964
0.005748196258272895,0.015278057644789697
0.005722997217880524,0.015221913710770568
0.0057641403647732715,0.01520025680029198
0.005792357036341673,0.015182117210419134
0.00581080818646339,0.0152158348615241
0.005829535696413548,0.015192073782459065
0.005881118803418865,0.015185179454270345
0.005884069286086313,0.015206092666909884
0.005908082520325179,0.015176911021939674
0.0059572965136273845,0.015115146290600021
0.005953527734944769,0.015077277070628111
0.005979812593171679,0.015076937545615654
0.006005244986449911,0.01505692912170966
0.006021163809821332,0.015031016198467766
0.006042421905953365,0.015018918421601316
0.006042205079530536,0.014984572681299178
0.006068563446693045,0.014924132178992331
0.006064060314976874,0.014905453044838358
0.006076326475037757,0.014864725365039631
0.006108111568954909,0.014873700578697666
0.006135716405760566,0.014842740576612244
0.00612537044422401,0.014778328134779842
0.006145046592924917,0.014761640204678324
0.006152200698826591,0.014715115086656879
0.006152762893377014,0.014674796303837107
0.006121064800333727,0.014651482788511775
0.006138815468057422,0.014609718567694682
0.006149460948410311,0.014632112682672251
0.00615766979242703,0.01458886583163715
0.006176164840896873,0.014510566644053596
0.006169087625906679,0.014468133872651343
0.006187795607033003,0.01442888904652613
0.0061795621184449236,0.014371933302029538
0.006186856187989514,0.014329750067828403
0.006221849073349041,0.014305813345167869
0.006197487128919569,0.014260300109517504
0.006212483645469159,0.014196758362451113
0.006205432844850004,0.014145693513541691
0.0062064836959354755,0.014092099091952791
0.00618904624699876,0.014059976317026065
0.006220188091013484,0.014002072189163816
0.006214469012319792,0.013942943878882787
0.006172723957626654,0.013899420731389186
0.0061727480712011965,0.013856077914078408
0.006211773760902488,0.013818296428944356
0.006240161811824662,0.013778091869324702
0.006207425626856997,0.01371296565677634
0.006228602932581986,0.013672550823774767
0.006228633376806457,0.01361262394909779
0.00624347724332226,0.013530030707470917
0.0062195852110840544,0.01350240262017854
0.006192754488016278,0.013417287010546066
0.006213857976917686,0.013386207255833327
0.006216213520421583,0.013316762272228881
0.006214713091136819,0.013218211268781319
0.006193490100714798,0.01314586147827449
0.0061849450521920405,0.013090101816473486
0.006226821477770773,0.013061796587707354
0.006223073879233653,0.01299099425887266
0.006205744551048011,0.012902757722219346
0.006209474782154899,0.01284954354746123
0.006188782574216291,0.012784188611691007
0.0062190803920546345,0.012726123710047962
0.006218696078022296,0.01265281911519195
0.006183600740702049,0.012549255695806316
0.006210871711692739,0.01247165582802872
0.006206911096033541,0.012432949533295077
0.006200003723016036,0.012340440985231951
0.006200373450127652,0.012269760644791051
0.006189470932720944,0.012221887657930433
0.0061858293273499045,0.01211951568566063
0.006191344336029203,0.012051453208137672
0.006178845784390265,0.011972811143021175
0.006176775041771045,0.011893460638020128
0.006162134453255422,0.011833617127042924
0.006127058533020035,0.011754298976821889
0.006149945842462184,0.011660816376161143
0.006168305754682427,0.01159933123726957
0.006162718890977369,0.011514493385538954
0.006150194485927401,0.011381838168815557
0.006152308159214489,0.011283956496319828
0.006135429981202966,0.011201284858291144
0.006130593410953865,0.011092693700088727
0.0061168290491117215,0.01099623365198765
0.0061406087596574885,0.010966436673974312
0.006129293886075351,0.010878695673051778
0.006129267582388877,0.010790541493970868
0.006123814669798869,0.01068970263831563
0.006117405217754952,0.010605594099216657
0.006100174218831563,0.01052023871573998
0.006106738145944338,0.010402827393256021
0.0061003223382044966,0.010326583362037439
0.00609358283060216,0.010244239881014498
0.006082530243724124,0.010152849263861327
0.006062065476376666,0.010040408681588071
0.006059588442263406,0.009958576493919888
0.006057464669345975,0.009882677846250264
0.006048787159411236,0.009752510808270663
0.006037111949882716,0.009656112513692543
0.006017352736578176,0.009557211851310456
0.005989231154046853,0.00947305917388134
0.005979186082958744,0.00936586700772602
0.005976952279968775,0.009271080694980671
0.005959097681704291,0.009163562082637708
0.005919267373146731,0.009044138130772804
0.0058897124052483055,0.008950532720626576
0.005860893503104828,0.00883698168433142
0.005836940342272615,0.008714094343560854
0.005812647483291582,0.008606981480127455
0.005800795530726184,0.008515799195654471
0.0057763011070495005,0.00841018253918498
0.00574126295328632,0.008341802569861627
0.005720993236614003,0.008239975871621952
0.005692038144976165,0.008131777702314423
0.005656709237115534,0.008004901322460954
0.0056276901080542455,0.007889389049835247
0.005598390051153552,0.00779699019925745
0.005567398245339131,0.007704485544244326
0.005539021192329607,0.007601874023060458
0.005509906954887386,0.007501611334933727
0.005485078584126323,0.00740619355748147
0.005453309688201847,0.007307131231074452
0.005418310453525601,0.007253041951983335
0.005391300788141268,0.007153327319211145
0.005366238794589079,0.007034776461995926
0.005338899002246102,0.006937225380922595
0.005304761134321905,0.006835287211608807
0.005274282827438318,0.0067487806266318525
0.005240861261826464,0.0066531161587119
0.005213853099195013,0.006555341188160274
0.005191792243853942,0.00646420711259869
0.005165829214069429,0.006403525461486125
0.005138994383840217,0.006334025529688706
0.005116239653191081,0.006275601943472142
0.005094119799341615,0.006208381159268976
0.005074947311771738,0.0061439532194893
0.005052313275168498,0.006088258476966516
0.0050320979365825495,0.006028230152592017
0.005016190755249212,0.00599144235048314
0.004998327824814427,0.005960080773451762
0.004982395589695365,0.005919528936081209
0.004974621514360625,0.00589790670916505
0.004968408564863031,0.0058720368531102775
0.004963462977656983,0.00587353436047418
0.004982235714285699,0.005851904232417155
0.004984286757800328,0.005857994839383541
0.004987255295161601,0.005867897508227557
0.004995975993316949,0.00585781504725105
0.00501249952973141,0.005875540444862135
0.005029983505909238,0.005921713240673017
0.0050460265050165645,0.005954064800208888
0.00505205969806179,0.005979578427271738
0.005071709469063255,0.00601622075994351
0.005090099879914325,0.00605821495766697
0.005115417492559151,0.006098895739898615
0.005131062065001526,0.00612936530548306
0.005157948062663052,0.00619008522448126
0.005177475332950524,0.006267631356153626
0.005203237863265583,0.006323929164054376
0.0052195063958650175,0.006375494808857295
0.005250761581861888,0.006442201326093763
0.005270428095287487,0.006503312251932322
0.005307124515488804,0.006583967044327254
0.005344073140646908,0.006658920781119485
0.005369362421580802,0.006698010682957381
0.005393750854455146,0.006807604305570041
0.005426380332149324,0.006891959964477883
0.005464311142454025,0.006973749071895437
0.005502945842907904,0.007054076960066905
0.005551040722564525,0.007133788511994988
0.005572615577495679,0.007231145618893306
0.005605850480568137,0.007301513219984345
0.005650275925442385,0.007390947135089947
0.00568346045224294,0.007481974008050654
0.005706706489706378,0.007578285375287518
0.005751469225146114,0.0076990790782735935
0.00577839886149998,0.007782725441437741
0.005808002077461076,0.007871033742748133
0.005838683369014745,0.007964653541742917
0.005860259182288131,0.008075973513117988
0.005908354797953326,0.008162543351272243
0.005916816765028385,0.00826505283511892
0.005947930973635983,0.008355349636829188
0.005978310745442051,0.008450704599623653
0.0059991040760866395,0.008574768895394422
0.006038309076665953,0.008647046313809487
0.0060638010662766514,0.008743421081787264
0.006071193055119603,0.008839307576549247
0.00609572725466606,0.008930179620630205
0.006120283803148312,0.009041124516870397
0.0061520528848668194,0.009122822129349124
0.006168484038441684,0.00924315636496653
0.006166587137189473,0.009317178064583511
0.006181267192395992,0.009409563277899768
0.006194927424749208,0.009501121356180123
0.006216217646442485,0.009605696049331052
0.006242545523012346,0.009693905422630865
