ACTDATETIME,LONGITUDE,LATITUDE,BUSSID,STATIONTYPE,STATIONSEQNUM
2017-05-22 07:15:24,119.97528999999999,31.839484999999996,4,,
2017-05-22 07:15:33,119.97513400000001,31.838928000000003,4,,
2017-05-22 07:15:43,119.975076,31.838628000000003,4,,
2017-05-22 07:15:54,119.97507399999999,31.838626,4,,
2017-05-22 07:16:05,119.97507399999999,31.838626,4,,
2017-05-22 07:16:16,119.97507399999999,31.838626,4,,
2017-05-22 07:16:26,119.97507399999999,31.838626,4,,
2017-05-22 07:16:36,119.97507399999999,31.838626,4,,
2017-05-22 07:16:45,119.97507399999999,31.838626,4,,
2017-05-22 07:16:56,119.97507399999999,31.838626,4,,
2017-05-22 07:17:06,119.97507399999999,31.838626,4,,
2017-05-22 07:17:15,119.97507399999999,31.838626,4,,
2017-05-22 07:17:25,119.975076,31.838628000000003,4,,
2017-05-22 07:17:36,119.97496299999999,31.8381,4,,
2017-05-22 07:17:46,119.97478000000001,31.837301,4,,
2017-05-22 07:17:51,119.974703,31.836880999999998,4,3.0,4.0
2017-05-22 07:17:56,119.974668,31.836508000000002,4,,
2017-05-22 07:18:07,119.974655,31.836422999999996,4,,
2017-05-22 07:18:12,119.97463799999998,31.836333000000003,4,3.0,4.0
2017-05-22 07:18:17,119.97459599999999,31.836096,4,,
2017-05-22 07:18:27,119.97446599999999,31.835397999999998,4,,
2017-05-22 07:18:38,119.97431599999999,31.834533,4,,
2017-05-22 07:18:47,119.97416499999999,31.833634000000004,4,,
2017-05-22 07:18:57,119.974051,31.832922999999997,4,3.0,5.0
2017-05-22 07:18:58,119.97403999999999,31.832860999999998,4,,
2017-05-22 07:19:08,119.973993,31.832597999999997,4,,
2017-05-22 07:19:17,119.973993,31.832597999999997,4,,
2017-05-22 07:19:28,119.973993,31.832597999999997,4,,
2017-05-22 07:19:38,119.97395800000001,31.832418,4,,
2017-05-22 07:19:40,119.973926,31.832268,4,3.0,5.0
2017-05-22 07:19:48,119.9738,31.831813,4,,
2017-05-22 07:19:58,119.97344299999999,31.831065999999996,4,,
2017-05-22 07:20:08,119.97299299999999,31.830295,4,,
2017-05-22 07:20:18,119.972521,31.829521000000003,4,,
2017-05-22 07:20:28,119.97202800000001,31.828734999999998,4,,
2017-05-22 07:20:39,119.971645,31.828113000000002,4,,
2017-05-22 07:20:49,119.97158400000001,31.828022999999998,4,,
2017-05-22 07:21:00,119.97158400000001,31.828022999999998,4,,
2017-05-22 07:21:09,119.97158400000001,31.828022999999998,4,,
2017-05-22 07:21:20,119.97158400000001,31.828022999999998,4,,
2017-05-22 07:21:29,119.97158400000001,31.828022999999998,4,,
2017-05-22 07:21:40,119.97158400000001,31.828022999999998,4,,
2017-05-22 07:21:50,119.97158400000001,31.828022999999998,4,,
2017-05-22 07:21:59,119.97142,31.82775,4,,
2017-05-22 07:22:10,119.97103899999999,31.8271,4,,
2017-05-22 07:22:20,119.97058500000001,31.826321000000004,4,,
2017-05-22 07:22:26,119.9703,31.825851,4,3.0,6.0
2017-05-22 07:22:30,119.97012,31.825566,4,,
2017-05-22 07:22:32,119.970028,31.825435,4,3.0,6.0
2017-05-22 07:22:32,119.970028,31.825435,4,,6.0
2017-05-22 07:22:40,119.97001100000001,31.825413,4,,
2017-05-22 07:22:50,119.969701,31.825013000000002,4,,
2017-05-22 07:23:00,119.96908300000001,31.824331,4,,
2017-05-22 07:23:10,119.968621,31.823828000000002,4,,
2017-05-22 07:23:20,119.968544,31.823746000000003,4,,
2017-05-22 07:23:29,119.968544,31.823746000000003,4,,
2017-05-22 07:23:39,119.968544,31.823746000000003,4,,
2017-05-22 07:23:50,119.968544,31.823746000000003,4,,
2017-05-22 07:24:00,119.968544,31.823746000000003,4,,
2017-05-22 07:24:09,119.968544,31.823746000000003,4,,
2017-05-22 07:24:19,119.968544,31.823746000000003,4,,
2017-05-22 07:24:30,119.968544,31.823746000000003,4,,
2017-05-22 07:24:41,119.968544,31.823746000000003,4,,
2017-05-22 07:24:51,119.968544,31.823746000000003,4,,
2017-05-22 07:25:01,119.96848100000001,31.823673,4,,
2017-05-22 07:25:08,119.96824,31.823368,4,3.0,7.0
2017-05-22 07:25:11,119.968098,31.823172999999997,4,,
2017-05-22 07:25:16,119.967848,31.822821,4,3.0,7.0
2017-05-22 07:25:16,119.967848,31.822821,4,,7.0
2017-05-22 07:25:21,119.967651,31.822547999999998,4,,
2017-05-22 07:25:31,119.96753600000001,31.8224,4,,
2017-05-22 07:25:41,119.96713899999999,31.821828000000004,4,,
2017-05-22 07:25:52,119.96666299999998,31.821133000000003,4,,
2017-05-22 07:25:53,119.96661599999999,31.821061,4,3.0,8.0
2017-05-22 07:25:59,119.96633600000001,31.820651,4,3.0,8.0
2017-05-22 07:25:59,119.96633600000001,31.820651,4,,8.0
2017-05-22 07:26:02,119.96622099999999,31.820483000000003,4,,
2017-05-22 07:26:11,119.966178,31.820415,4,,
2017-05-22 07:26:22,119.966001,31.820072999999997,4,,
2017-05-22 07:26:32,119.965896,31.819831,4,,
2017-05-22 07:26:41,119.965581,31.819371000000004,4,,
2017-05-22 07:26:52,119.965135,31.818718,4,,
2017-05-22 07:27:03,119.964708,31.818111,4,,
2017-05-22 07:27:12,119.96449799999999,31.817858,4,,
2017-05-22 07:27:22,119.964403,31.817735,4,,
2017-05-22 07:27:33,119.964398,31.817733,4,,
2017-05-22 07:27:44,119.964398,31.817733,4,,
2017-05-22 07:27:54,119.964398,31.817733,4,,
2017-05-22 07:28:03,119.964398,31.817733,4,,
2017-05-22 07:28:13,119.964398,31.817733,4,,
2017-05-22 07:28:23,119.964398,31.817733,4,,
2017-05-22 07:28:34,119.964398,31.817733,4,,
2017-05-22 07:28:43,119.964398,31.817733,4,,
2017-05-22 07:28:53,119.964398,31.817733,4,,
2017-05-22 07:29:03,119.964408,31.817738000000002,4,,
2017-05-22 07:29:14,119.964216,31.817455,4,,
2017-05-22 07:29:24,119.964001,31.817165999999997,4,,
2017-05-22 07:29:33,119.963623,31.816618,4,,
2017-05-22 07:29:43,119.963053,31.815922999999998,4,,
2017-05-22 07:29:53,119.96249499999999,31.815372999999997,4,,
2017-05-22 07:29:54,119.96243500000001,31.815317999999998,4,3.0,9.0
2017-05-22 07:30:03,119.962033,31.814938,4,,
2017-05-22 07:30:14,119.96198100000001,31.81488,4,,
2017-05-22 07:30:14,119.96198100000001,31.81488,4,3.0,9.0
2017-05-22 07:30:23,119.96159499999999,31.814473,4,,
2017-05-22 07:30:34,119.96113799999999,31.813993,4,,
2017-05-22 07:30:43,119.960898,31.813740999999997,4,,
2017-05-22 07:30:54,119.960603,31.813366,4,,
2017-05-22 07:31:04,119.96028100000001,31.812875,4,,
2017-05-22 07:31:13,119.960225,31.812746,4,,
2017-05-22 07:31:26,119.96015600000001,31.812595,4,,
2017-05-22 07:31:35,119.96015600000001,31.812595,4,,
2017-05-22 07:31:45,119.96015600000001,31.812595,4,,
2017-05-22 07:31:55,119.96015600000001,31.812595,4,,
2017-05-22 07:32:06,119.96015600000001,31.812595,4,,
2017-05-22 07:32:16,119.96015600000001,31.812595,4,,
2017-05-22 07:32:25,119.96015600000001,31.812595,4,,
2017-05-22 07:32:36,119.96015600000001,31.812595,4,,
2017-05-22 07:32:46,119.96015600000001,31.812595,4,,
2017-05-22 07:32:55,119.96015600000001,31.812595,4,,
2017-05-22 07:33:06,119.96015600000001,31.812595,4,,
2017-05-22 07:33:16,119.96015600000001,31.812595,4,,
2017-05-22 07:33:26,119.959956,31.812003000000004,4,,
2017-05-22 07:33:36,119.95973000000001,31.811171,4,,
2017-05-22 07:33:40,119.959629,31.810840999999996,4,3.0,10.0
2017-05-22 07:33:47,119.959501,31.810435,4,,
2017-05-22 07:33:56,119.95948600000001,31.810395,4,,
2017-05-22 07:33:57,119.959456,31.810294,4,3.0,10.0
2017-05-22 07:34:06,119.959294,31.809756,4,,
2017-05-22 07:34:14,119.959108,31.809196000000004,4,3.0,11.0
2017-05-22 07:34:17,119.95903,31.808963000000002,4,,
2017-05-22 07:34:28,119.95895300000001,31.808745000000002,4,,
2017-05-22 07:34:37,119.95893799999999,31.808692999999998,4,3.0,11.0
2017-05-22 07:34:38,119.958928,31.808663,4,,
2017-05-22 07:34:48,119.95886499999999,31.808455,4,,
2017-05-22 07:34:57,119.95886599999999,31.808456,4,,
2017-05-22 07:35:07,119.958801,31.808253000000004,4,,
2017-05-22 07:35:17,119.95858,31.807565000000004,4,,
2017-05-22 07:35:28,119.95843799999999,31.807128000000002,4,,
2017-05-22 07:35:37,119.958398,31.807029999999997,4,,
2017-05-22 07:35:48,119.95819499999999,31.806410999999997,4,,
2017-05-22 07:35:58,119.957908,31.805581,4,,
2017-05-22 07:36:08,119.95771,31.804986,4,,
2017-05-22 07:36:18,119.95771299999998,31.804976,4,,
2017-05-22 07:36:28,119.95771299999998,31.804976,4,,
2017-05-22 07:36:37,119.95771299999998,31.804976,4,,
2017-05-22 07:36:47,119.95771299999998,31.804976,4,,
2017-05-22 07:36:58,119.95771299999998,31.804976,4,,
2017-05-22 07:37:09,119.95771299999998,31.804976,4,,
2017-05-22 07:37:18,119.957633,31.804736,4,,
2017-05-22 07:37:18,119.957633,31.804736,4,3.0,12.0
2017-05-22 07:37:28,119.95747800000001,31.804265,4,,
2017-05-22 07:37:38,119.957458,31.804201000000003,4,3.0,12.0
2017-05-22 07:37:39,119.95744599999999,31.804168,4,,
2017-05-22 07:37:49,119.957226,31.803606,4,,
2017-05-22 07:37:59,119.95701000000001,31.802958,4,,
2017-05-22 07:38:08,119.956903,31.802668,4,,
2017-05-22 07:38:18,119.956903,31.802668,4,,
2017-05-22 07:38:28,119.956903,31.802668,4,,
2017-05-22 07:38:38,119.956903,31.802668,4,,
2017-05-22 07:38:48,119.956903,31.802668,4,,
2017-05-22 07:38:58,119.956903,31.802668,4,,
2017-05-22 07:39:08,119.956903,31.802668,4,,
2017-05-22 07:39:19,119.956903,31.802668,4,,
2017-05-22 07:39:29,119.95688899999999,31.802526,4,,
2017-05-22 07:39:39,119.957145,31.802186,4,,
2017-05-22 07:39:48,119.95781000000001,31.801793,4,,
2017-05-22 07:39:58,119.958248,31.801568,4,,
2017-05-22 07:40:09,119.958441,31.801468,4,,
2017-05-22 07:40:12,119.958593,31.801395,4,3.0,13.0
2017-05-22 07:40:19,119.958973,31.801201000000002,4,,
2017-05-22 07:40:28,119.959,31.801184999999997,4,,
2017-05-22 07:40:37,119.95914599999999,31.801111,4,3.0,13.0
2017-05-22 07:40:38,119.959248,31.801063,4,,
2017-05-22 07:40:49,119.95998,31.800755,4,,
2017-05-22 07:40:59,119.96078600000001,31.800493,4,,
2017-05-22 07:41:09,119.961196,31.800378000000002,4,,
2017-05-22 07:41:20,119.96119499999999,31.800376,4,,
2017-05-22 07:41:29,119.96119499999999,31.800376,4,,
2017-05-22 07:41:39,119.96119499999999,31.800376,4,,
2017-05-22 07:41:49,119.96119499999999,31.800376,4,,
2017-05-22 07:42:00,119.96119499999999,31.800376,4,,
2017-05-22 07:42:09,119.96119499999999,31.800376,4,,
2017-05-22 07:42:19,119.96119499999999,31.800376,4,,
2017-05-22 07:42:30,119.96119499999999,31.800376,4,,
2017-05-22 07:42:40,119.96153000000001,31.800275,4,,
2017-05-22 07:42:47,119.96206000000001,31.800109999999997,4,3.0,14.0
2017-05-22 07:42:50,119.962281,31.800036,4,,
2017-05-22 07:42:59,119.96255,31.799964000000003,4,,
2017-05-22 07:43:09,119.96258999999999,31.799965999999998,4,,
2017-05-22 07:43:11,119.96266399999999,31.799961,4,3.0,14.0
2017-05-22 07:43:19,119.963101,31.799844,4,,
2017-05-22 07:43:30,119.96373899999999,31.799671000000004,4,,
2017-05-22 07:43:39,119.96458,31.799459999999996,4,,
2017-05-22 07:43:50,119.96543799999999,31.799225,4,,
2017-05-22 07:43:59,119.966291,31.799015999999998,4,,
2017-05-22 07:44:03,119.966563,31.798953000000004,4,3.0,15.0
2017-05-22 07:44:10,119.967098,31.798814,4,,
2017-05-22 07:44:20,119.967148,31.798761,4,,
2017-05-22 07:44:29,119.967148,31.798761,4,,
2017-05-22 07:44:39,119.967148,31.798761,4,,
2017-05-22 07:44:49,119.967148,31.798761,4,,
2017-05-22 07:44:59,119.967148,31.798761,4,,
2017-05-22 07:45:10,119.967148,31.798761,4,,
2017-05-22 07:45:19,119.96725900000001,31.798733000000002,4,,
2017-05-22 07:45:19,119.96725900000001,31.798733000000002,4,3.0,15.0
2017-05-22 07:45:29,119.96796,31.798561,4,,
2017-05-22 07:45:40,119.968631,31.798175,4,,
2017-05-22 07:45:50,119.96927600000001,31.797625,4,,
2017-05-22 07:46:00,119.96999,31.79689,4,,
2017-05-22 07:46:09,119.970551,31.796286,4,,
2017-05-22 07:46:19,119.971026,31.795933,4,,
2017-05-22 07:46:29,119.97157299999999,31.795336,4,,
2017-05-22 07:46:36,119.971933,31.794890000000002,4,3.0,16.0
2017-05-22 07:46:40,119.972118,31.794658000000002,4,,
2017-05-22 07:46:42,119.97218600000001,31.794560999999998,4,3.0,16.0
2017-05-22 07:46:42,119.97218600000001,31.794560999999998,4,,16.0
2017-05-22 07:46:51,119.972371,31.794172999999997,4,,
2017-05-22 07:47:02,119.97256499999999,31.79389,4,,
2017-05-22 07:47:12,119.97266100000002,31.793784999999996,4,,
2017-05-22 07:47:22,119.973151,31.793218,4,,
2017-05-22 07:47:31,119.973678,31.792616,4,,
2017-05-22 07:47:42,119.97400800000001,31.79226,4,,
2017-05-22 07:47:52,119.97401299999999,31.792261,4,,
2017-05-22 07:48:02,119.97401299999999,31.792261,4,,
2017-05-22 07:48:11,119.97401299999999,31.792261,4,,
2017-05-22 07:48:21,119.97401299999999,31.792261,4,,
2017-05-22 07:48:31,119.97401299999999,31.792261,4,,
2017-05-22 07:48:42,119.97401299999999,31.792261,4,,
2017-05-22 07:48:52,119.97401299999999,31.792261,4,,
2017-05-22 07:49:01,119.974103,31.792153000000003,4,,
2017-05-22 07:49:12,119.974621,31.79154,4,,
2017-05-22 07:49:18,119.97498799999998,31.791128000000004,4,3.0,17.0
2017-05-22 07:49:22,119.97520300000001,31.790879999999998,4,,
2017-05-22 07:49:27,119.975371,31.790668,4,3.0,17.0
2017-05-22 07:49:27,119.975371,31.790668,4,,17.0
2017-05-22 07:49:32,119.975385,31.790646000000002,4,,
2017-05-22 07:49:42,119.97544599999999,31.790573,4,,
2017-05-22 07:49:51,119.97583,31.79015,4,,
2017-05-22 07:50:01,119.976378,31.78952,4,,
2017-05-22 07:50:11,119.976818,31.789004,4,,
2017-05-22 07:50:22,119.976871,31.78895,4,,
2017-05-22 07:50:32,119.976871,31.78895,4,,
2017-05-22 07:50:41,119.976871,31.78895,4,,
2017-05-22 07:50:52,119.976871,31.78895,4,,
2017-05-22 07:51:02,119.976871,31.78895,4,,
2017-05-22 07:51:11,119.976871,31.78895,4,,
2017-05-22 07:51:22,119.97695300000001,31.788863,4,,
2017-05-22 07:51:32,119.97713300000001,31.788690999999996,4,,
2017-05-22 07:51:38,119.97736599999999,31.788419,4,3.0,18.0
2017-05-22 07:51:42,119.977474,31.78828,4,,
2017-05-22 07:51:50,119.977725,31.787958000000003,4,3.0,18.0
2017-05-22 07:51:52,119.97774299999999,31.787936,4,,
2017-05-22 07:52:03,119.977769,31.787910999999998,4,,
2017-05-22 07:52:12,119.978103,31.787558,4,,
2017-05-22 07:52:22,119.97814299999999,31.787506,4,,
2017-05-22 07:52:33,119.97814299999999,31.787506,4,,
2017-05-22 07:52:43,119.97814299999999,31.787506,4,,
2017-05-22 07:52:53,119.978168,31.78748,4,,
2017-05-22 07:53:03,119.97853300000001,31.787058000000002,4,,
2017-05-22 07:53:13,119.97896100000001,31.786540999999996,4,,
2017-05-22 07:53:22,119.979156,31.786279999999998,4,,
2017-05-22 07:53:33,119.979501,31.785906,4,,
2017-05-22 07:53:43,119.979526,31.785885999999998,4,,
2017-05-22 07:53:52,119.979526,31.785885999999998,4,,
2017-05-22 07:54:03,119.979526,31.785885999999998,4,,
2017-05-22 07:54:13,119.97958999999999,31.785815000000003,4,,
2017-05-22 07:54:23,119.979593,31.785811,4,,
2017-05-22 07:54:34,119.979593,31.785811,4,,
2017-05-22 07:54:43,119.979748,31.78554,4,,
2017-05-22 07:54:48,119.97950300000001,31.785320000000002,4,3.0,19.0
2017-05-22 07:54:53,119.979201,31.785120000000003,4,,
2017-05-22 07:54:57,119.978996,31.784986,4,3.0,19.0
2017-05-22 07:54:57,119.978996,31.784986,4,,19.0
2017-05-22 07:55:03,119.97894,31.784956,4,,
2017-05-22 07:55:14,119.978501,31.784634999999998,4,,
2017-05-22 07:55:23,119.978439,31.784591,4,,
2017-05-22 07:55:33,119.978439,31.784591,4,,
2017-05-22 07:55:44,119.978376,31.784546000000002,4,,
2017-05-22 07:55:54,119.978201,31.784415000000003,4,,
2017-05-22 07:56:05,119.97807399999999,31.784325,4,,
2017-05-22 07:56:15,119.97795,31.784231,4,,
2017-05-22 07:56:25,119.977883,31.78418,4,,
2017-05-22 07:56:34,119.977865,31.784160999999997,4,,
2017-05-22 07:56:44,119.97776299999998,31.784096,4,,
2017-05-22 07:56:48,119.97774,31.784081,4,3.0,20.0
2017-05-22 07:56:55,119.97773799999999,31.78408,4,,
2017-05-22 07:57:04,119.97741299999998,31.783859000000003,4,,
2017-05-22 07:57:14,119.977301,31.783772999999997,4,,
2017-05-22 07:57:24,119.977301,31.783772999999997,4,,
2017-05-22 07:57:31,119.97724099999999,31.783718,4,3.0,20.0
2017-05-22 07:57:35,119.97717800000001,31.783665999999997,4,,
2017-05-22 07:57:45,119.977043,31.783556,4,,
2017-05-22 07:57:54,119.977043,31.783556,4,,
2017-05-22 07:58:05,119.976983,31.783506,4,,
2017-05-22 07:58:14,119.976623,31.783226000000003,4,,
2017-05-22 07:58:24,119.97617,31.782881,4,,
2017-05-22 07:58:35,119.975826,31.782584999999997,4,,
2017-05-22 07:58:44,119.97538,31.782248,4,,
2017-05-22 07:58:54,119.97463799999998,31.781671000000003,4,,
2017-05-22 07:59:04,119.974025,31.781188,4,,
2017-05-22 07:59:15,119.97385600000001,31.781060999999998,4,,
2017-05-22 07:59:25,119.97385600000001,31.781060999999998,4,,
2017-05-22 07:59:34,119.97385600000001,31.781060999999998,4,,
2017-05-22 07:59:45,119.97385600000001,31.781060999999998,4,,
2017-05-22 07:59:54,119.97385600000001,31.781060999999998,4,,
2017-05-22 08:00:04,119.97385600000001,31.781060999999998,4,,
2017-05-22 08:00:14,119.97385600000001,31.781060999999998,4,,
2017-05-22 08:00:24,119.97385600000001,31.781060999999998,4,,
2017-05-22 08:00:34,119.97385600000001,31.781060999999998,4,,
2017-05-22 08:00:45,119.97385600000001,31.781060999999998,4,,
2017-05-22 08:00:55,119.97385600000001,31.781060999999998,4,,
2017-05-22 08:01:04,119.97385600000001,31.781060999999998,4,,
2017-05-22 08:01:15,119.97362,31.780883000000003,4,,
2017-05-22 08:01:25,119.97298,31.780468,4,,
2017-05-22 08:01:35,119.97230400000001,31.780033000000003,4,,
2017-05-22 08:01:45,119.97169099999999,31.779704,4,,
2017-05-22 08:01:55,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:02:06,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:02:15,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:02:26,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:02:36,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:02:45,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:02:56,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:03:06,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:03:15,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:03:25,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:03:35,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:03:45,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:03:56,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:04:06,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:04:15,119.97169299999999,31.779692999999998,4,,
2017-05-22 08:04:25,119.971556,31.779622999999997,4,,
2017-05-22 08:04:36,119.971065,31.779338,4,,
2017-05-22 08:04:46,119.971254,31.778810999999997,4,,
2017-05-22 08:04:56,119.971783,31.778006,4,,
2017-05-22 08:05:06,119.972209,31.777363,4,,
2017-05-22 08:05:08,119.972325,31.777163,4,3.0,54.0
2017-05-22 08:05:16,119.972399,31.777046000000002,4,,
2017-05-22 08:05:26,119.972528,31.77688,4,,
2017-05-22 08:05:29,119.972656,31.776746000000003,4,3.0,54.0
2017-05-22 08:05:37,119.97299299999999,31.776338,4,,
2017-05-22 08:05:47,119.97346100000001,31.775743,4,,
2017-05-22 08:05:56,119.973023,31.775275,4,,
2017-05-22 08:06:07,119.97235,31.774690000000003,4,,
2017-05-22 08:06:09,119.972228,31.774559000000004,4,3.0,55.0
2017-05-22 08:06:17,119.97197,31.774276,4,,
2017-05-22 08:06:26,119.97197,31.774278000000002,4,,
2017-05-22 08:06:33,119.97185400000001,31.774115999999996,4,3.0,55.0
2017-05-22 08:06:37,119.971783,31.774015999999996,4,,
2017-05-22 08:06:48,119.97163,31.773809999999997,4,,
2017-05-22 08:06:57,119.97123799999999,31.773276,4,,
2017-05-22 08:07:07,119.97120100000001,31.773226,4,,
2017-05-22 08:07:18,119.97120100000001,31.773226,4,,
2017-05-22 08:07:28,119.97120100000001,31.773226,4,,
2017-05-22 08:07:37,119.97120100000001,31.773226,4,,
2017-05-22 08:07:48,119.97120100000001,31.773226,4,,
2017-05-22 08:07:58,119.97120100000001,31.773226,4,,
2017-05-22 08:08:07,119.97120100000001,31.773226,4,,
2017-05-22 08:08:17,119.97098600000001,31.772933000000002,4,,
2017-05-22 08:08:27,119.970681,31.772515999999996,4,,
2017-05-22 08:08:37,119.970593,31.772406,4,,
2017-05-22 08:08:47,119.970593,31.772406,4,,
2017-05-22 08:08:58,119.970593,31.772406,4,,
2017-05-22 08:09:07,119.970593,31.772406,4,,
2017-05-22 08:09:17,119.970593,31.772406,4,,
2017-05-22 08:09:28,119.970593,31.772406,4,,
2017-05-22 08:09:38,119.970593,31.772406,4,,
2017-05-22 08:09:48,119.97038500000001,31.772384999999996,4,,
2017-05-22 08:09:57,119.96991499999999,31.772593,4,,
2017-05-22 08:10:07,119.969201,31.772933000000002,4,,
2017-05-22 08:10:17,119.968498,31.773426,4,,
2017-05-22 08:10:28,119.968078,31.774047999999997,4,,
2017-05-22 08:10:38,119.967405,31.774523,4,,
2017-05-22 08:10:47,119.96695600000001,31.774971,4,,
2017-05-22 08:10:55,119.96694,31.775246000000003,4,9.0,26.0
2017-05-22 08:11:32,119.96658799999999,31.775681,5,8.0,27.0
2017-05-22 08:11:39,119.96641799999999,31.77566,5,,
2017-05-22 08:11:41,119.96641000000001,31.775543,5,8.0,27.0
2017-05-22 08:11:48,119.96648799999998,31.775213,5,,
2017-05-22 08:11:58,119.96708799999999,31.774758000000002,5,,
2017-05-22 08:12:09,119.967748,31.774272999999997,5,,
2017-05-22 08:12:18,119.96831999999999,31.773761,5,,
2017-05-22 08:12:28,119.968701,31.773197999999997,5,,
2017-05-22 08:12:39,119.9692,31.772928000000004,5,,
2017-05-22 08:12:49,119.96981000000001,31.772625,5,,
2017-05-22 08:12:59,119.97026100000001,31.772415000000002,5,,
2017-05-22 08:13:08,119.970285,31.7724,5,,
2017-05-22 08:13:20,119.970285,31.7724,5,,
2017-05-22 08:13:29,119.970285,31.7724,5,,
2017-05-22 08:13:39,119.97053600000001,31.772328,5,,
2017-05-22 08:13:50,119.97093999999998,31.772801,5,,
2017-05-22 08:14:00,119.971428,31.773488,5,,
2017-05-22 08:14:09,119.971926,31.774155,5,,
2017-05-22 08:14:14,119.972126,31.774408,5,3.0,56.0
2017-05-22 08:14:19,119.972429,31.774753000000004,5,,
2017-05-22 08:14:20,119.972476,31.774797999999997,5,3.0,56.0
2017-05-22 08:14:20,119.972476,31.774797999999997,5,,56.0
2017-05-22 08:14:30,119.972569,31.774884999999998,5,,
2017-05-22 08:14:40,119.97268799999999,31.774990000000003,5,,
2017-05-22 08:14:51,119.973155,31.775353000000003,5,,
2017-05-22 08:15:00,119.973225,31.775403000000004,5,,
2017-05-22 08:15:10,119.973225,31.775403000000004,5,,
2017-05-22 08:15:20,119.973225,31.775403000000004,5,,
2017-05-22 08:15:30,119.973376,31.775506,5,,
2017-05-22 08:15:41,119.973528,31.775923,5,,
2017-05-22 08:15:51,119.97305,31.776486,5,,
