LONGITUDE,LATITUDE
119.977903,31.788045
119.977606,31.788359
119.977589,31.788368
119.977589,31.788368
119.977589,31.788368
119.977561,31.788396
119.977483,31.788473
119.977185,31.788854
119.977105,31.78897
119.976931,31.789191
119.976931,31.789191
119.976595,31.789556
119.976043,31.790186
119.975385,31.790958
119.974793,31.791646
119.974215,31.79225
119.97416,31.792309
119.973793,31.792773
119.973793,31.792773
119.97376,31.792815
119.973716,31.792866
119.973481,31.793116
119.972948,31.793741
119.972433,31.794358
119.971946,31.794898
119.971955,31.794909
119.971955,31.794909
119.971955,31.794909
119.971955,31.794909
119.971955,31.794909
119.971955,31.794909
119.971955,31.794909
119.971955,31.794909
119.971955,31.794909
119.971955,31.794909
119.971955,31.794909
119.971955,31.794909
119.971955,31.794909
119.971955,31.794909
119.971955,31.794909
119.971915,31.794958
119.971581,31.795374
119.971403,31.795588
119.971073,31.795958
119.97102,31.79602
119.97102,31.79602
119.970603,31.796488
119.970444,31.796704
119.97008,31.797068
119.969563,31.797615
119.969113,31.79807
119.968928,31.79824
119.968928,31.79824
119.968928,31.79824
119.968928,31.79824
119.968928,31.79824
119.968928,31.79824
119.968928,31.79824
119.968928,31.79824
119.968928,31.79824
119.968928,31.79824
119.968805,31.798326
119.968265,31.798653
119.968055,31.798758
119.967568,31.798918
119.967503,31.798934
119.96748,31.79894
119.967161,31.798979
119.966953,31.79903
119.96695,31.79903
119.96695,31.79903
119.96695,31.79903
119.96695,31.79903
119.966808,31.799069
119.966145,31.799243
119.965263,31.799465
119.964341,31.799688
119.963801,31.799818
119.963511,31.799903
119.963268,31.800006
119.963268,31.800006
119.963211,31.800023
119.963211,31.800023
119.96265,31.800128
119.96201,31.80029
119.961945,31.80031
119.961945,31.80031
119.961945,31.80031
119.961945,31.80031
119.961945,31.80031
119.961945,31.80031
119.961945,31.80031
119.961945,31.80031
119.961731,31.800366
119.961066,31.800571
119.960225,31.800841
119.959393,31.801243
119.959323,31.801296
119.958791,31.801566
119.958786,31.801571
119.958775,31.801588
119.958311,31.80182
119.95762,31.802171
119.957298,31.802513
119.957373,31.803143
119.9574,31.803221
119.957565,31.803691
119.957565,31.803691
119.957628,31.80387
119.95766,31.803921
119.957801,31.804328
119.957969,31.804845
119.95811,31.805261
119.958113,31.805298
119.958113,31.805298
119.958113,31.805298
119.958113,31.805298
119.958113,31.805298
119.958113,31.805298
119.958213,31.805635
119.958433,31.806276
119.958706,31.807113
119.958961,31.80785
119.95903,31.808051
119.95903,31.808051
119.95903,31.808051
119.95909,31.808206
119.959174,31.808471
119.959291,31.808788
119.959351,31.808978
119.959419,31.809226
119.959589,31.809835
119.959839,31.810531
119.960001,31.81102
119.960113,31.8114
119.960278,31.81205
119.960298,31.812123
119.960498,31.812638
119.960498,31.812638
119.960518,31.812678
119.960535,31.812713
119.960815,31.813211
119.961346,31.813854
119.961951,31.81451
119.962015,31.814574
119.962426,31.814993
119.962426,31.814993
119.962508,31.81508
119.962585,31.81517
119.963013,31.815566
119.963583,31.816178
119.964066,31.816826
119.964464,31.81742
119.964616,31.817639
119.964616,31.817639
119.964616,31.817639
119.964616,31.817639
119.964616,31.817639
119.964616,31.817639
119.964616,31.817639
119.964616,31.817639
119.964828,31.817956
119.965245,31.818601
119.965688,31.819241
119.966181,31.819965
119.966261,31.820091
119.96649,31.820423
119.966488,31.82042
119.966515,31.820498
119.966535,31.820526
119.966811,31.820901
119.967203,31.821478
119.967665,31.82215
119.968166,31.822838
119.968685,31.823488
119.968881,31.823716
119.96914,31.824023
119.969244,31.824138
119.969244,31.824138
119.969483,31.824383
119.96965,31.824573
119.970084,31.825185
119.970583,31.825865
119.970983,31.826508
119.971208,31.826868
119.97124,31.826909
119.97124,31.826909
119.97124,31.826909
119.97124,31.826909
119.97124,31.826909
119.97124,31.826909
119.97124,31.826909
119.971243,31.826915
119.971476,31.827316
119.971476,31.827316
119.97169,31.827684
119.971743,31.827789
119.97178,31.827868
119.972115,31.828488
119.972638,31.829329
119.973103,31.830093
119.973423,31.830583
119.973583,31.830833
119.973686,31.83098
119.973701,31.831003
119.973906,31.831378
119.974168,31.832081
119.974336,31.832904
119.974476,31.833741
119.974611,31.834561
119.974743,31.835353
119.974878,31.836163
119.974916,31.836398
119.975008,31.836851
119.975018,31.836876
119.975026,31.83692
119.975066,31.837151
119.975124,31.837563
119.975156,31.837673
119.975156,31.837673
119.975156,31.837673
119.975156,31.837673
119.975156,31.837673
119.975156,31.837673
119.975156,31.837673
119.975156,31.837673
119.975156,31.837673
119.975156,31.837673
119.975156,31.837673
119.975201,31.837928
119.975321,31.838588
119.975463,31.839323
119.975793,31.839903
119.976111,31.840563
119.976258,31.841075
119.97628,31.841133
119.976538,31.841604
119.976574,31.841655
119.976976,31.842084
119.977083,31.842204
119.977521,31.842611
119.978226,31.843116
119.978971,31.843643
119.979766,31.844186
119.980576,31.844711
119.981138,31.845121
119.981346,31.845271
119.981974,31.84571
119.982626,31.846171
119.983251,31.846595
119.983423,31.846695
119.983765,31.846886
119.983891,31.846966
119.983891,31.846966
119.984259,31.847246
119.984806,31.847718
119.985366,31.848216
119.985755,31.848663
119.985889,31.84886
119.985889,31.848876
119.985889,31.848876
119.985889,31.848876
119.985889,31.848876
119.985889,31.848876
119.986131,31.84921
119.986753,31.849113
119.987441,31.84883
119.988076,31.848566
119.988271,31.848634
119.988319,31.848921
119.988319,31.848921
119.988,31.849103
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987908,31.84915
119.987856,31.849173
119.987798,31.849178
119.987798,31.849178
119.98759,31.848961
119.987553,31.848891
119.987413,31.848848
119.986711,31.849138
119.985858,31.849168
119.985361,31.848448
119.984708,31.847818
119.98405,31.847341
119.98383,31.847151
119.983741,31.847091
119.983358,31.846818
119.983298,31.84678
119.982893,31.846529
119.982893,31.846529
119.982876,31.846533
119.982883,31.846528
119.982443,31.846214
119.981766,31.845733
119.981538,31.845581
119.981501,31.845556
119.981081,31.845266
119.980375,31.844776
119.979616,31.844246
119.97882,31.843686
119.978035,31.843153
119.977319,31.842595
119.977073,31.842406
119.976863,31.842249
119.976719,31.842071
119.976685,31.842028
119.976393,31.841491
119.976096,31.840721
119.975896,31.840096
119.975663,31.83983
119.975663,31.83983
119.975663,31.83983
119.975663,31.83983
119.975663,31.83983
119.975663,31.83983
119.975663,31.83983
119.975663,31.83983
119.975663,31.83983
119.975296,31.839551
119.975138,31.838896
119.97506,31.838486
119.975061,31.838486
119.975061,31.838486
119.975061,31.838486
119.975061,31.838486
119.974958,31.838071
119.974803,31.837341
119.974728,31.836876
119.974708,31.836661
119.974683,31.836434
119.974666,31.83634
119.974619,31.836051
119.974496,31.835328
119.97436,31.834546
119.974208,31.833685
119.974075,31.832863
119.974075,31.832863
119.973968,31.832341
119.973968,31.832341
119.973961,31.832308
119.973925,31.832169
119.973925,31.832165
119.973925,31.832165
119.973925,31.832165
119.973925,31.832165
119.973925,31.832165
119.973925,31.832165
119.973925,31.832165
119.973746,31.83166
119.973471,31.83111
119.973063,31.830351
119.972636,31.829671
119.972221,31.828983
119.971866,31.828385
119.971579,31.827913
119.971541,31.827863
119.971356,31.827561
119.97102,31.826988
119.970624,31.826315
119.970348,31.825846
119.970191,31.825603
119.970068,31.825421
119.970068,31.825421
119.970053,31.825406
119.96997,31.8253
119.969596,31.824844
119.969111,31.824326
119.968745,31.823933
119.968705,31.823886
119.968705,31.823886
119.968705,31.823886
119.968705,31.823886
119.968705,31.823886
119.968705,31.823886
119.968506,31.82368
119.968236,31.823338
119.968125,31.823181
119.967871,31.822826
119.967871,31.822826
119.967721,31.822615
119.967653,31.822495
119.967409,31.82216
119.967021,31.821605
119.966654,31.82109
119.966571,31.820966
119.966331,31.820605
119.966331,31.820605
119.966248,31.820483
119.966213,31.820456
119.966076,31.820179
119.965653,31.819591
119.965175,31.818939
119.964985,31.818636
119.964993,31.818643
119.964993,31.818643
119.964993,31.818643
119.964993,31.818643
119.964993,31.818643
119.964993,31.818643
119.964828,31.818405
119.964463,31.817861
119.963993,31.817165
119.963486,31.816435
119.962873,31.815765
119.962449,31.815326
119.962293,31.815161
119.962075,31.814921
119.962003,31.814843
119.9619,31.814758
119.961441,31.814285
119.960891,31.813716
119.960415,31.813141
119.960256,31.812785
119.960256,31.812786
119.960256,31.812786
119.960256,31.812786
119.960176,31.812586
119.959998,31.812044
119.959778,31.811271
119.95965,31.810808
119.959563,31.81053
119.959526,31.810401
119.959499,31.810306
119.959415,31.810029
119.95918,31.809276
119.959155,31.809203
119.95901,31.808763
119.958981,31.808691
119.958981,31.808691
119.958803,31.808118
119.958565,31.807385
119.958416,31.806933
119.958403,31.8069
119.958403,31.8069
119.958403,31.8069
119.958403,31.8069
119.958403,31.8069
119.95836,31.806765
119.95814,31.806091
119.957876,31.805333
119.95766,31.804658
119.957636,31.80459
119.957523,31.804236
119.957516,31.804218
119.957493,31.80413
119.957404,31.803663
119.957205,31.803118
119.956986,31.80248
119.957453,31.802
119.958203,31.801601
119.958333,31.801538
119.958333,31.801538
119.958333,31.801538
119.958408,31.801501
119.958583,31.801415
119.958921,31.801241
119.959031,31.80119
119.959125,31.801145
119.959465,31.801011
119.960268,31.800668
119.961178,31.800388
119.962038,31.800138
119.962121,31.800113
119.962591,31.799961
119.962604,31.799956
119.962673,31.799951
119.96313,31.799855
119.963823,31.79967
119.964758,31.799398
119.965788,31.799121
119.966546,31.798934
119.966685,31.798896
119.967278,31.798731
119.967278,31.798731
119.967398,31.798688
119.967776,31.798596
119.967921,31.798571
119.967921,31.798571
119.967921,31.798571
119.967921,31.798571
119.967921,31.798571
119.967921,31.798571
119.967921,31.798571
119.967921,31.798571
119.967921,31.798571
119.967921,31.798571
119.968111,31.798528
119.968638,31.798199
119.96922,31.797738
119.96983,31.797091
119.970376,31.796488
119.97069,31.796184
119.970925,31.796075
119.971263,31.795748
119.971581,31.79538
119.971893,31.794956
119.971916,31.794916
119.97214,31.794643
119.97218,31.794586
119.972299,31.794383
119.972465,31.794118
119.972566,31.793943
119.972571,31.793936
119.972883,31.793576
119.973401,31.792951
119.973779,31.792508
119.974026,31.792221
119.974038,31.792213
119.974038,31.792213
119.974038,31.792213
119.974038,31.792213
119.974038,31.792213
119.974038,31.792213
119.974038,31.792213
119.974271,31.791945
119.974841,31.791315
119.975014,31.79113
119.97532,31.790735
119.97538,31.790658
119.97538,31.790658
119.975396,31.790628
119.975608,31.790398
119.976063,31.78988
119.976546,31.789311
119.976844,31.788985
119.976869,31.78895
119.976869,31.78895
119.977123,31.788676
119.977373,31.788391
119.977585,31.788136
119.977718,31.787975
119.977718,31.787975
119.97775,31.787946
119.977956,31.787741
119.978276,31.787385
119.978321,31.787316
119.978321,31.787316
119.978321,31.787316
119.978373,31.78723
119.978796,31.786725
119.979309,31.786083
119.979593,31.785776
119.979591,31.785778
119.979736,31.785498
119.979518,31.785305
119.979219,31.785103
119.979028,31.784966
119.979028,31.784966
119.978988,31.784936
119.978796,31.784801
119.978268,31.784401
119.977711,31.784001
119.977505,31.783858
119.977251,31.783698
119.977251,31.783698
119.977138,31.783608
119.977084,31.783558
119.976796,31.783331
119.976405,31.783035
119.975871,31.782593
119.97538,31.782193
119.974666,31.781631
119.974015,31.781128
119.97392,31.781064
119.973864,31.781023
119.973448,31.780719
119.973103,31.780488
119.972818,31.780289
119.972823,31.780301
119.972823,31.780301
119.972823,31.780301
119.972823,31.780301
119.972823,31.780301
119.972823,31.780301
119.972823,31.780301
119.972823,31.780301
119.972823,31.780301
119.972823,31.780301
119.972696,31.780178
119.9722,31.779875
119.971986,31.77976
119.971986,31.77976
119.971986,31.77976
119.971986,31.77976
119.971986,31.77976
119.971986,31.77976
119.971986,31.77976
119.971986,31.77976
119.971986,31.77976
119.971986,31.77976
119.971986,31.77976
119.971808,31.779673
119.971268,31.779438
119.971196,31.778984
119.971681,31.778246
119.972213,31.777413
119.972365,31.777165
119.972493,31.776948
119.972546,31.776878
119.97265,31.776766
119.972976,31.776371
119.973398,31.775846
119.973435,31.775808
119.973435,31.775808
119.973435,31.775808
119.973435,31.775808
119.973476,31.775736
119.973108,31.775321
119.972406,31.774716
119.972225,31.774523
119.971968,31.77422
119.97196,31.774198
119.971901,31.774106
119.971786,31.773945
119.971328,31.773325
119.970795,31.772618
119.97051,31.772328
119.970185,31.77244
119.969411,31.77279
119.968718,31.773176
119.968286,31.773863
119.967666,31.77434
119.96709,31.774756
119.966993,31.77512
119.96694,31.775231
119.966761,31.77535
119.966765,31.77535
119.966765,31.77535
119.966645,31.77542
119.966548,31.775686
119.966548,31.775686
119.966418,31.775528
119.966443,31.775361
119.96664,31.775076
119.967155,31.774706
119.967733,31.774308
119.968313,31.773799
119.968695,31.773184
119.969025,31.772993
119.969593,31.772716
119.970096,31.772471
119.970513,31.772301
119.97093,31.772801
119.971461,31.77351
119.971971,31.774198
119.972133,31.7744
119.97251,31.774801
119.97251,31.774801
119.97251,31.774801
119.972598,31.774893
119.972598,31.774893
119.97281,31.775095
119.973215,31.775383
119.97343,31.775531
119.97344,31.775538
119.973508,31.775603
119.97343,31.776068
119.972946,31.776641
119.97241,31.777373
119.972365,31.777438
119.972185,31.777716
119.972131,31.777796
119.97202,31.777943
119.971841,31.778211
119.971603,31.778585
119.971443,31.77883
119.971295,31.779068
119.97117,31.779373
119.971825,31.7797
119.972511,31.780066
119.973286,31.780603
119.974036,31.781103
119.974698,31.781598
119.975351,31.782109
119.975974,31.782516
119.976366,31.782786
119.976375,31.782798
119.976375,31.782798
119.976375,31.782798
119.976375,31.782798
119.976375,31.782798
119.976651,31.783041
119.9767,31.783081
119.97716,31.783453
119.97716,31.783453
119.977211,31.783495
119.97731,31.783571
119.977406,31.783666
119.977891,31.78408
119.978609,31.784613
119.979383,31.785143
119.979665,31.785356
119.979665,31.785356
119.979665,31.785356
119.979665,31.785356
119.979665,31.785356
119.979665,31.785356
119.979665,31.785356
119.979665,31.785356
119.979665,31.785356
119.979686,31.785368
119.979858,31.78581
119.979743,31.785973
119.979396,31.786396
119.979351,31.786453
119.979351,31.786453
119.979241,31.786586
119.979241,31.786586
119.979098,31.786733
119.978644,31.787238
119.978065,31.787878
119.97749,31.788554
119.97749,31.788554
119.977168,31.788993
119.977168,31.788993
119.977091,31.789085
119.976983,31.789205
119.976913,31.789271
119.976496,31.789705
119.975963,31.790315
119.975441,31.790931
119.975104,31.791321
119.975051,31.791391
119.974709,31.791771
119.974216,31.792333
119.974216,31.792333
119.973861,31.792753
119.973831,31.792786
119.973746,31.792875
119.973746,31.792875
119.973608,31.793023
119.973108,31.793546
119.972563,31.794181
119.97208,31.794761
119.971805,31.795108
119.971556,31.795428
119.97142,31.79558
119.971223,31.79579
119.97103,31.796025
119.970758,31.796316
119.970471,31.796691
