0,1,2,3
119.966588,119.96813,31.77569,31.773067200000003
119.966448,119.96811840000001,31.775476,31.772778600000002
119.966448,119.96771340000001,31.775476,31.772778600000002
119.966703,119.96771340000001,31.775045,31.772625400000003
119.967295,119.96771340000001,31.774593,31.773479200000004
119.96796,119.9682526,31.77411,31.774431399999997
119.968383,119.96991779999999,31.773541,31.774431400000005
119.968751,119.9699178,31.773106,31.774431399999997
119.96927,119.97040940000002,31.772826,31.7746348
119.96963999999998,119.9710542,31.77263,31.7746348
119.969895,119.97160520000003,31.772506,31.7746348
119.970056,119.97240960000002,31.772454,31.7747368
119.970603,119.9728026,31.772366,31.774736800000007
119.970951,119.9729348,31.7728,31.774863400000005
119.971483,119.97344100000001,31.773523,31.7749776
119.972043,119.97328780000001,31.774274,31.7749776
119.972158,119.97328780000001,31.774421000000004,31.7751258
119.972503,119.97347439999999,31.774801,31.7751258
119.972503,119.9733894,31.774801,31.775504
119.972579,119.97343579999999,31.774881,31.775531
119.972761,119.97333040000001,31.775055,31.7755768
119.973299,119.97333040000001,31.775513,31.775706800000002
119.973343,119.9731338,31.775545,31.776281800000003
119.973343,119.9731338,31.775545,31.7766682
119.973343,119.972369,31.775545,31.7766682
119.973343,119.97204499999998,31.775545,31.7770528
119.973343,119.9721102,31.775545,31.7770528
119.973343,119.97224779999999,31.775545,31.777398800000004
119.973458,119.97260759999999,31.775626000000006,31.777398800000004
119.973401,119.97260759999999,31.776114,31.777644199999997
119.972883,119.9730998,31.776729,31.777644199999997
119.972399,119.9730998,31.777384,31.777876600000003
119.972363,119.9729286,31.777438,31.777876600000003
119.972176,119.9722194,31.777705,31.7782022
119.972071,119.9726296,31.777853000000004,31.7785552
119.972023,119.9721838,31.777918,31.779385600000005
119.971803,119.97206179999998,31.77825,31.780472600000003
119.971579,119.97206179999998,31.778603000000004,31.780879200000005
119.97157,119.9722224,31.778628,31.7814064
119.97157,119.97205799999999,31.778628,31.7817806
119.97157,119.97182240000002,31.778628,31.7821796
119.97157,119.97167979999999,31.778628,31.782682599999998
119.971568,119.97167979999999,31.778625,31.782682599999998
119.97135,119.9717566,31.778988,31.782801
119.97119,119.9715766,31.779365,31.782801
119.971871,119.97154959999997,31.779695,31.782950800000002
119.972729,119.9723594,31.780168,31.783159800000004
119.97371,119.97301519999999,31.780816,31.783313200000002
119.974621,119.9743958,31.781503000000004,31.783466600000004
119.975455,119.976032,31.782169,31.783578600000006
119.9763,119.97667999999999,31.782803,31.7838968
119.976735,119.9767672,31.78311,31.7841772
119.977084,119.97692079999999,31.783371,31.7848342
119.977181,119.97692079999999,31.783456,31.785183000000007
119.977181,119.97701280000001,31.783456,31.785592800000007
119.977211,119.97729460000001,31.783488,31.7859584
119.977211,119.97729460000001,31.783488,31.786140400000004
119.977211,119.97751459999999,31.783488,31.7862474
119.977458,119.9778822,31.783733,31.7863446
119.97798600000002,119.97876920000002,31.784143,31.786520200000002
119.978326,119.978918,31.78441,31.786650400000003
119.978943,119.9789268,31.784863,31.786650400000003
119.979501,119.97966699999999,31.785245,31.786871
119.979566,119.97873259999999,31.785283000000003,31.787172200000004
119.979566,119.9778312,31.785283000000003,31.7875586
119.979566,119.9773138,31.785283000000003,31.788109400000003
119.979566,119.9773138,31.785283000000003,31.788799400000006
119.979566,119.9773138,31.785283000000003,31.788799400000006
119.979566,119.97757359999999,31.785283000000003,31.787963400000006
119.979566,119.9775736,31.785283000000003,31.787963400000002
119.979566,119.9779202,31.785283000000003,31.788005399999996
119.979875,119.97877899999999,31.785581,31.787525999999996
119.979743,119.97911960000002,31.785975,31.787526000000003
119.979586,119.97921919999999,31.786146,31.7880856
119.979371,119.9791156,31.786428000000004,31.789187200000004
119.979371,119.9791156,31.786428000000004,31.7893936
119.97925,119.9790172,31.786575,31.7893936
119.979238,119.9789014,31.786561,31.7893936
119.979148,119.9789014,31.786620000000006,31.7896774
119.979096,119.9787256,31.786685,31.789474000000002
119.978656,119.97871219999999,31.787205,31.789142400000003
119.97813,119.9787008,31.787793,31.791437600000002
119.977555,119.97837580000001,31.788446,31.7917932
119.977496,119.97768980000001,31.788508,31.7917932
119.977096,119.97735519999999,31.789008000000006,31.791981
119.977096,119.9771888,31.789008000000006,31.791981
119.977015,119.97713900000001,31.789103000000004,31.792215399999996
119.97697,119.97709359999999,31.789166,31.792215399999996
119.976599,119.9769728,31.789528000000004,31.792215400000003
119.976323,119.97678379999999,31.789854,31.792448
119.976315,119.9765854,31.789861,31.792447999999997
119.976318,119.976423,31.789861,31.7927098
119.975955,119.976423,31.7903,31.792512
119.975411,119.9762168,31.790938,31.792699
119.975055,119.9757544,31.791356,31.792971
119.975041,119.9750688,31.791373,31.7936786
119.974626,119.9744048,31.791813,31.793971799999998
119.974145,119.97418780000001,31.79238,31.794382199999994
119.974093,119.9738936,31.792443,31.7944398
119.973826,119.97359180000001,31.792768,31.7944398
119.973826,119.97359179999998,31.792768,31.794441
119.973728,119.9737224,31.792885,31.794446
119.973673,119.9735876,31.792938,31.794446
119.973296,119.97338979999999,31.793333,31.7945364
119.972866,119.9732058,31.793848,31.794673799999998
119.972681,119.9730238,31.794078000000006,31.794673799999998
119.972651,119.9728752,31.79412,31.794685199999996
119.972506,119.97280759999998,31.794305,31.7953256
119.972206,119.97262020000001,31.794654,31.795809600000002
119.971998,119.972272,31.794898,31.795997600000003
119.972003,119.97221259999999,31.794894,31.796360800000002
119.972003,119.97233299999998,31.794894,31.796533399999998
119.972003,119.9722996,31.794894,31.796789
119.972003,119.9722534,31.794894,31.797049800000003
119.972003,119.97224759999999,31.794894,31.7973654
119.972003,119.97224759999999,31.794894,31.7973654
119.972003,119.9722534,31.794894,31.797681
119.972003,119.9722534,31.794894,31.797681
119.972003,119.9722534,31.794894,31.797681
119.972003,119.9722534,31.794894,31.798141199999996
119.972003,119.97214439999998,31.794894,31.7977644
119.972003,119.97215019999999,31.794894,31.797231200000006
119.972003,119.972265,31.794894,31.796785
119.972003,119.972265,31.794894,31.7963388
119.97198799999998,119.9721,31.794911,31.796934399999998
119.971656,119.9720832,31.795299,31.797247600000002
119.971398,119.9718272,31.795588,31.797648400000003
119.971111,119.97181040000001,31.795905,31.798096800000003
119.970996,119.97156939999999,31.796033,31.797954600000004
119.970996,119.9713354,31.796033,31.7980186
119.97058,119.9714074,31.796506,31.7978036
119.970461,119.97090539999999,31.79665,31.7978036
119.970255,119.97058180000002,31.796863,31.7978036
119.969718,119.97027159999998,31.79746,31.7985056
119.96921100000002,119.96981639999998,31.79798,31.7989312
119.969004,119.96933120000001,31.798146000000006,31.7996218
119.969004,119.96933119999998,31.798146000000006,31.7996218
119.969004,119.9688322,31.798146000000006,31.7996218
119.968625,119.96833280000001,31.798408,31.799406800000003
119.968094,119.96794280000002,31.798724,31.798573000000005
119.968031,119.96767159999999,31.798754,31.798608
119.967533,119.96767159999999,31.798904,31.800131799999996
119.96748,119.96742520000001,31.798911,31.8002686
119.967458,119.96742520000001,31.798913,31.800414
119.967008,119.96900559999999,31.799008,31.8005468
119.966225,119.9689026,31.79921,31.8005468
119.965315,119.9689032,31.799453000000003,31.800744200000004
119.964408,119.9640018,31.799698,31.800744200000004
119.963746,119.96246000000001,31.799844,31.800744199999997
119.963681,119.96223300000001,31.79986,31.800986599999998
119.963283,119.96223300000001,31.799978000000007,31.8011576
119.96326299999998,119.96214880000002,31.799983,31.801562
119.963198,119.96255160000001,31.799996000000004,31.801565599999996
119.962843,119.9630124,31.800086,31.8016148
119.962444,119.96349739999998,31.800185,31.8017664
119.962438,119.9633196,31.800185,31.801611
119.962438,119.96331960000002,31.800185,31.801756600000004
119.962438,119.9630842,31.800185,31.801956999999998
119.962438,119.96288059999999,31.800185,31.80227
119.962438,119.96247899999999,31.800185,31.80227
119.962438,119.962191,31.800185,31.802586599999994
119.962438,119.96203779999999,31.800185,31.802905600000003
119.962299,119.9617444,31.800226,31.802573799999998
119.961814,119.9617378,31.800361,31.8022078
119.961285,119.9617378,31.800498,31.8027126
119.96081,119.96158300000002,31.800615000000004,31.802135
119.959986,119.96080959999999,31.800923,31.802135
119.959276,119.9598106,31.801285,31.802135
119.959114,119.95848140000001,31.80137,31.802471200000003
119.958773,119.95848140000001,31.801546,31.802471200000003
119.958776,119.9578806,31.801545,31.8028402
119.958776,119.95783980000002,31.801545,31.8031718
119.958741,119.9576458,31.801564000000006,31.803612599999997
119.958741,119.958018,31.801564000000006,31.803713
119.958741,119.95812559999999,31.801564000000006,31.803713
119.958506,119.9582046,31.801681,31.803754399999995
119.957893,119.95845780000002,31.801996000000006,31.8038368
119.957388,119.95845779999999,31.802321000000006,31.8038368
119.95728,119.9583878,31.802741,31.804032799999998
119.957404,119.9582708,31.803171000000006,31.804520000000004
119.957535,119.95811039999998,31.803548,31.8050858
119.957591,119.9582422,31.803690000000003,31.805246999999998
119.957591,119.959265,31.803690000000003,31.805344400000003
119.957691,119.95920679999999,31.803938,31.8054112
119.957726,119.95920679999999,31.804074,31.805823000000004
119.957773,119.95933220000002,31.804208000000006,31.806568200000005
119.957773,119.95870520000001,31.804208000000006,31.807435400000003
119.957773,119.9588522,31.804208000000006,31.8077594
119.957773,119.9590024,31.804208000000006,31.8077594
119.957773,119.9593744,31.804208000000006,31.808039400000002
119.957773,119.95975940000001,31.804208000000006,31.808039400000002
119.957773,119.9594054,31.804208000000006,31.808039400000002
119.957773,119.957794,31.804208000000006,31.8081484
119.957898,119.95789740000001,31.804536,31.808148400000004
119.95811100000002,119.9579674,31.805190000000003,31.808673399999996
119.958328,119.95835919999999,31.805813,31.8088506
119.958595,119.9597004,31.806626,31.8091726
119.958818,119.96026939999999,31.807316,31.8091072
119.958885,119.9602108,31.807541,31.810136399999998
119.95897,119.9604032,31.807778000000006,31.8106498
119.959095,119.96047939999998,31.808213,31.8106498
119.959144,119.9606646,31.808401,31.8112486
119.95928,119.9600664,31.808798,31.810787600000005
119.95931000000002,119.959969,31.808904,31.810053
119.95933,119.9600022,31.808993,31.810608600000002
119.959449,119.9600022,31.80938,31.810608600000002
119.959495,119.96001800000002,31.809586,31.810989
119.959496,119.96001800000002,31.809606,31.8113432
119.959603,119.9599944,31.809921000000006,31.811807199999997
119.95967,119.96016260000002,31.810095,31.811807200000004
119.959753,119.96035239999999,31.810303,31.811822600000006
119.959775,119.96021579999999,31.810356,31.811822600000006
119.959775,119.96011940000001,31.810356,31.81159580000001
119.959915,119.9601404,31.81077,31.811084200000003
119.96012,119.96019899999999,31.811445000000006,31.811223400000006
119.960301,119.9604492,31.812041,31.811426000000004
119.960315,119.96070519999998,31.812085,31.811426000000004
119.96037,119.96107279999998,31.812318,31.8124094
119.96048799999998,119.96107279999998,31.812613,31.813570199999997
119.960518,119.96107279999998,31.812688,31.8132652
119.960568,119.9614764,31.812826,31.812693200000002
119.960901,119.96143399999998,31.813361,31.8132436
119.961033,119.96149119999998,31.813531,31.813620000000004
119.961033,119.96173539999998,31.813531,31.814292000000002
119.961033,119.96173539999998,31.813531,31.813977
119.961033,119.9617354,31.813531,31.814283999999997
119.961033,119.9617924,31.813531,31.8144518
119.961033,119.96129859999999,31.813531,31.814499599999998
119.961348,119.961006,31.813863,31.8145558
119.961836,119.96193459999999,31.814365,31.814650600000004
119.962006,119.9622412,31.814536,31.814864999999998
119.962215,119.9617714,31.814751,31.8150154
119.962415,119.9627086,31.814959,31.8153434
119.962415,119.96289020000002,31.814959,31.815481600000005
119.962539,119.9634098,31.81507,31.8153836
119.962826,119.96402619999999,31.815336,31.8153836
119.96318,119.9639956,31.815705,31.815453600000005
119.963413,119.9638804,31.815941,31.815942200000002
119.963846,119.9642318,31.816478000000004,31.8162662
119.964241,119.9651302,31.817033,31.8162662
119.964404,119.96544979999999,31.817113,31.816373200000005
119.964404,119.96595280000001,31.817113,31.817131999999997
119.964404,119.9652432,31.817113,31.817904799999997
119.964404,119.965444,31.817113,31.8179048
119.964404,119.96567300000001,31.817113,31.8181786
119.964404,119.9655438,31.817113,31.818307400000002
119.964404,119.9656674,31.817113,31.818488600000002
119.964404,119.96607180000001,31.817113,31.819257600000004
119.964404,119.96607180000001,31.817113,31.819898799999997
119.964521,119.96488399999998,31.817273,31.820320200000005
119.964905,119.96610000000001,31.817916,31.820687600000003
119.96538,119.96681859999998,31.81864,31.820687600000003
119.965795,119.9670662,31.819311,31.820687600000003
119.966146,119.9671918,31.819826000000006,31.820860600000003
119.966281,119.9671918,31.82001,31.820860600000003
119.966548,119.9673462,31.820316,31.821033600000003
119.96656000000002,119.96760200000001,31.820431,31.821384600000005
119.966575,119.967562,31.820498,31.821824000000003
119.966621,119.96696100000001,31.820569,31.822298800000006
119.966986,119.966796,31.821019,31.822454400000005
119.967041,119.96669040000002,31.821086,31.8229558
119.967096,119.9680658,31.82123,31.8229558
119.967408,119.9680658,31.821701,31.8234516
119.967859,119.9687202,31.822341,31.823800400000003
119.96818799999998,119.9688932,31.822838,31.8240384
119.968248,119.9694862,31.822916,31.8240384
119.968248,119.97014239999999,31.822916,31.824285600000003
119.968248,119.9699664,31.822916,31.8246242
119.968248,119.970448,31.822916,31.8250782
119.968248,119.97057060000002,31.822916,31.825639800000005
119.968376,119.9691258,31.8231,31.825594800000005
119.9688,119.96847299999999,31.823621000000006,31.824769200000002
119.968913,119.9700022,31.823745,31.825437400000006
119.969293,119.9708486,31.824158,31.8259878
119.969293,119.9708486,31.824158,31.826521800000002
119.969341,119.9708486,31.824215,31.826521800000002
119.969486,119.97024019999999,31.824376,31.826292799999997
119.96983,119.96957560000001,31.824781,31.8263294
119.970319,119.9696802,31.825415000000003,31.8263294
119.970816,119.97121899999999,31.826181,31.827241200000003
119.971236,119.97099640000002,31.826816,31.8277672
119.971275,119.9713404,31.826901,31.828120000000002
119.971275,119.9713404,31.826901,31.828564999999998
119.971275,119.97170539999999,31.826901,31.8291158
119.971275,119.9725564,31.826901,31.8291158
119.971275,119.9729356,31.826901,31.8291026
119.971275,119.9732812,31.826901,31.828989999999997
119.971275,119.9732812,31.826901,31.829576600000003
119.971275,119.9736268,31.826901,31.8297002
119.971436,119.9733774,31.827176,31.8288902
119.971493,119.9729948,31.827276,31.8291422
119.971708,119.97186400000001,31.827641,31.8291422
119.971715,119.97334040000001,31.827654,31.8308294
119.971776,119.97378720000002,31.827759000000004,31.830927600000003
119.972006,119.973443,31.828158,31.8311458
119.972506,119.9740194,31.828975,31.8312408
119.97298,119.97460860000001,31.829781,31.8312408
119.973351,119.97460860000001,31.830343,31.831734600000004
119.973456,119.97460860000001,31.830515,31.8325042
119.97351100000002,119.97430800000002,31.830634000000003,31.832552600000003
119.97359099999998,119.9749136,31.830751,31.831951200000002
119.973696,119.97528539999999,31.830983000000003,31.8321118
119.973718,119.97545,31.831015,31.832805
119.973958,119.97545,31.831475,31.832811400000004
119.974171,119.97558280000001,31.832041,31.8337184
119.974298,119.97550559999999,31.832743,31.8337184
119.974416,119.9757322,31.833503000000004,31.834767799999998
119.974543,119.9752192,31.834308,31.835700399999997
119.97469,119.9747918,31.835219,31.8357004
119.974856,119.9751356,31.836025,31.836554
119.974933,119.97509440000002,31.836413,31.837387
119.975011,119.9751204,31.836756,31.837278000000005
119.975031,119.9751204,31.836894,31.839230800000003
119.975031,119.9754288,31.836911,31.839891799999997
119.975063,119.975135,31.837248,31.8396408
119.975143,119.97515660000002,31.837646000000003,31.8398264
119.97515,119.97515659999999,31.837665,31.840186400000004
119.97515,119.97585179999999,31.837665,31.8395962
119.97515,119.97634660000001,31.837665,31.8397042
119.97515,119.97508680000001,31.837665,31.840572200000004
119.97515,119.97511779999999,31.837665,31.840979600000004
119.97515,119.97511779999999,31.837665,31.8392606
119.97515,119.97546240000001,31.837665,31.8375226
119.97515,119.9764246,31.837665,31.8375226
119.97515,119.9764246,31.837665,31.838781599999997
119.975158,119.9760528,31.837696,31.838588599999998
119.97522,119.9754514,31.838078000000007,31.838586999999997
119.975356,119.97566099999999,31.838771,31.8384376
119.975493,119.976056,31.839468,31.841036399999997
119.97554,119.9773064,31.83963,31.843355600000002
119.97554,119.9769266,31.83963,31.8422846
119.97554,119.97666899999999,31.83963,31.843963600000002
119.975733,119.97734299999999,31.839821,31.843963600000002
119.976083,119.97734299999999,31.840428000000006,31.842285599999997
119.976278,119.97714839999999,31.841126000000006,31.843509599999997
119.976306,119.9769538,31.841198,31.843094200000003
119.976566,119.9767778,31.841676,31.843094199999996
119.976566,119.9767778,31.841676,31.842553200000005
119.976724,119.9767778,31.84185,31.8419512
119.97701,119.9767778,31.842103,31.8423206
119.97719,119.9767778,31.842336,31.8437702
119.977916,119.9767778,31.842885,31.844371000000002
119.978829,119.97829379999999,31.843536,31.843882999999998
119.979806,119.9796394,31.844223,31.843882999999998
119.980686,119.9804604,31.844819,31.845095800000003
119.981046,119.98107580000001,31.84511,31.8471656
119.98105,119.9811408,31.84511,31.847260400000003
119.981529,119.98119679999999,31.845435,31.8465466
119.98228600000002,119.9817684,31.845933,31.845996000000003
119.982971,119.9828224,31.846378,31.845518600000002
119.983401,119.9835894,31.846653000000003,31.8458552
119.983585,119.9839102,31.846751,31.8458552
119.983865,119.9839572,31.846918,31.846221800000002
119.983923,119.98395719999999,31.846955,31.8465492
119.984171,119.9843516,31.847154,31.8465492
119.984781,119.98443499999999,31.847663,31.847179800000003
119.985423,119.984629,31.848255,31.8490962
119.985901,119.98536200000001,31.848833000000006,31.8491418
119.98599,119.98536240000001,31.848963,31.849221800000002
119.98599,119.986569,31.848963,31.849044399999997
119.98599,119.986569,31.848963,31.8489394
119.98599,119.98643699999998,31.848963,31.848857200000005
119.98599,119.9862932,31.848963,31.8489232
119.986213,119.98620540000002,31.849220000000006,31.8489232
119.98687,119.98620539999999,31.849035,31.8489232
119.987636,119.98620539999999,31.848703000000004,31.84889
119.988225,119.98620539999999,31.848558,31.8488476
119.988324,119.98675699999998,31.848788,31.848788000000003
119.988306,119.9871112,31.848901,31.848858
119.9879,119.987886,31.849095,31.848570000000002
119.987623,119.9871298,31.849026,31.848221000000002
119.987544,119.9871298,31.848891,31.847790600000003
119.987518,119.9871298,31.848868,31.8473476
119.986848,119.9867858,31.849096000000007,31.846999399999998
119.986508,119.98550480000002,31.849216,31.847102999999997
119.986148,119.9850304,31.849308,31.8481606
119.985663,119.98458480000002,31.848898,31.847742399999998
119.985075,119.98398240000002,31.848158,31.848278
119.984365,119.9835824,31.847581,31.849109000000006
119.983666,119.983323,31.847096,31.849109
119.983523,119.983131,31.846993,31.849195
119.983523,119.9830676,31.846993,31.849195
119.983523,119.9830676,31.846993,31.8486852
119.983523,119.9834386,31.846993,31.8486852
119.983523,119.98357100000001,31.846993,31.8486852
119.983461,119.98357100000001,31.846944,31.848244
119.98336100000002,119.98357100000001,31.84686,31.848244
119.983113,119.98357100000001,31.846673,31.847785000000005
119.982891,119.98357100000001,31.846529,31.847327400000005
119.982856,119.98357100000001,31.84651,31.847089400000005
119.98281,119.98357100000001,31.846479,31.846967000000006
119.982311,119.9834952,31.846153,31.846967000000006
119.981606,119.98161719999999,31.845646,31.846967000000006
119.98133,119.9801366,31.845456,31.846429400000005
119.98133,119.97933520000001,31.845456,31.8445736
119.980918,119.9799458,31.845173,31.843685600000004
119.980143,119.97877880000001,31.844628000000004,31.84316
119.979205,119.9771702,31.843945,31.84316
119.978221,119.97692119999999,31.843258,31.842734200000002
119.97731,119.9766484,31.84263,31.8424528
119.977073,119.97623899999999,31.842453000000006,31.843300399999997
119.976875,119.9760474,31.84229,31.8448562
119.976666,119.97584399999998,31.842038,31.844295999999996
119.976666,119.97584400000001,31.842038,31.8436836
119.97637,119.97572559999999,31.841466,31.8431466
119.97611100000002,119.97572559999999,31.840691,31.842229000000003
119.975873,119.97566299999998,31.839981,31.840087599999997
119.975775,119.9758586,31.839878,31.839818
119.975775,119.9758586,31.839878,31.839818
119.975775,119.9758586,31.839878,31.839818
119.975775,119.97545599999998,31.839878,31.839818
119.975775,119.97546159999999,31.839878,31.839818
119.975626,119.97441899999998,31.839753,31.839818
119.97524,119.9739032,31.839288,31.839818
119.975159,119.9739032,31.83897,31.839416000000007
119.975093,119.9739118,31.838635,31.838852600000006
119.974908,119.9743234,31.837908,31.837588800000002
119.974748,119.9751738,31.837081,31.836052800000004
119.974711,119.97515779999999,31.836843,31.835428
119.974674,119.9743342,31.836434000000004,31.8352572
119.974653,119.9739032,31.836343,31.834821600000005
119.97463799999998,119.9738912,31.836265,31.834821599999998
119.974523,119.97389000000001,31.835621000000003,31.835557599999998
119.974385,119.9738836,31.834783,31.834402
119.974233,119.9738836,31.833895,31.833873
119.974088,119.9738836,31.833008000000003,31.8331394
119.974073,119.9739014,31.832925,31.8327536
119.973951,119.9738998,31.832353,31.832490999999997
119.973941,119.9738692,31.832289000000006,31.832186200000002
119.973923,119.9738692,31.832191,31.832093000000004
119.973886,119.9737706,31.83202,31.831522
119.973886,119.97392959999999,31.83202,31.832051
119.973886,119.97414819999999,31.83202,31.832051
119.973886,119.9743222,31.83202,31.832051
119.973886,119.9743222,31.83202,31.832051
119.973886,119.9743222,31.83202,31.8316814
119.973851,119.9743222,31.831905,31.831246400000005
119.973603,119.97443739999999,31.831331,31.831072800000005
119.973143,119.9743222,31.830548,31.830147800000002
119.972683,119.9743222,31.829763,31.8300918
119.972115,119.97412779999999,31.828831,31.8324812
119.971623,119.97403220000001,31.828023,31.8307912
119.971391,119.97403379999999,31.827628000000004,31.8271772
119.971396,119.973497,31.827633,31.826808800000002
119.971393,119.97397659999999,31.827621,31.826808800000002
119.971128,119.9734814,31.827188,31.8280822
119.970723,119.9734608,31.826483000000003,31.827006
119.970341,119.97221959999999,31.825851,31.8264746
119.970303,119.9704986,31.825789,31.826713599999998
119.970051,119.9704986,31.825413,31.827094999999996
119.970051,119.97107960000001,31.825413,31.827525799999997
119.970031,119.97166059999999,31.825388,31.828081799999996
119.969885,119.97165,31.825203,31.8277048
119.969419,119.97165,31.824671,31.8276456
119.968883,119.9706692,31.82411,31.8272128
119.968636,119.96910619999998,31.823891,31.8263776
119.968636,119.9679756,31.823891,31.8263776
119.968636,119.9686328,31.823891,31.8263776
119.968636,119.96932999999999,31.823891,31.8259528
119.968636,119.96932999999999,31.823891,31.825952800000003
119.968636,119.9696864,31.823891,31.825654200000002
119.968636,119.96952259999998,31.823891,31.825507200000004
119.968636,119.96992800000001,31.823891,31.825507200000004
119.968405,119.9698386,31.823645000000006,31.8253786
119.968218,119.9694964,31.823394,31.8253786
119.968035,119.9694964,31.823123,31.825253600000003
119.967848,119.969243,31.822858,31.824715400000002
119.967848,119.9690206,31.822858,31.822520400000002
119.967615,119.9682934,31.822538,31.822520400000002
119.967575,119.96684920000003,31.822439000000006,31.822313200000004
119.967305,119.9674096,31.822025,31.822127799999997
119.967203,119.967425,31.821878,31.821979399999996
119.967191,119.96694300000001,31.82186,31.821852999999997
119.966883,119.96694300000001,31.821434000000004,31.8217766
119.966654,119.96675379999999,31.821091,31.8217766
119.96647,119.9666874,31.820815000000003,31.821664199999997
119.966336,119.9665432,31.820616,31.821265399999998
119.966336,119.9671104,31.820616,31.820441
119.966185,119.9671732,31.820376,31.820331599999996
119.965963,119.9671732,31.820046,31.8203454
119.965453,119.9666672,31.819373,31.820250199999997
119.96487,119.96636579999999,31.818536,31.820250199999997
119.964411,119.9654426,31.817826,31.820183200000002
119.963954,119.9654426,31.81714,31.8199882
119.963548,119.9648756,31.816529,31.819027799999997
119.963443,119.9648756,31.816401000000006,31.818558799999998
119.963443,119.9652562,31.816401000000006,31.818476800000003
119.963443,119.96464519999999,31.816401000000006,31.818406000000003
119.963443,119.96431479999998,31.816401000000006,31.818463
119.963443,119.96392480000002,31.816401000000006,31.818458800000002
119.963443,119.96497280000001,31.816401000000006,31.8185828
119.963443,119.9658684,31.816401000000006,31.818480800000003
