0,1,2,3
119.971888,119.9718786,31.774101,31.7741384
119.97175,119.9718486,31.773901,31.773932000000002
119.971308,119.9716228,31.77331,31.774001799999997
119.970915,119.97130239999998,31.772785,31.773332800000002
119.970846,119.9708992,31.772698,31.7727504
119.970846,119.9707812,31.772698,31.772959399999998
119.970846,119.9707812,31.772698,31.772959399999998
119.970846,119.9707812,31.772698,31.772959399999998
119.970846,119.9707812,31.772698,31.772959399999998
119.970846,119.9707812,31.772698,31.772959399999998
119.970786,119.9707812,31.772621,31.772959399999998
119.970568,119.9707684,31.772356,31.7726082
119.970199,119.97047979999999,31.772435,31.7725526
119.969723,119.9699562,31.772641,31.772506200000002
119.96923,119.96962140000001,31.772883,31.772790799999996
119.968758,119.969247,31.773151,31.7729532
119.968306,119.96893379999999,31.77382,31.7731638
119.967661,119.96825560000002,31.774321,31.773671
119.967058,119.9675268,31.774821000000006,31.774268199999995
119.966985,119.96696979999999,31.775148,31.7747748
119.966935,119.967058,31.775218,31.77531
119.966588,119.9669802,31.77569,31.775461200000002
119.966448,119.96650700000001,31.775476,31.775584199999997
119.966448,119.96636020000001,31.775476,31.7753962
119.966703,119.96636020000001,31.775045,31.7753962
119.967295,119.96665280000002,31.774593,31.7747874
119.96796,119.96736919999998,31.77411,31.774654199999997
119.968383,119.9680474,31.773541,31.774276200000003
119.968751,119.96791060000001,31.773106,31.7741904
119.96927,119.9687608,31.772826,31.7735162
119.96963999999998,119.9692076,31.77263,31.772754600000003
119.969895,119.9697206,31.772506,31.772670799999997
119.970056,119.9698946,31.772454,31.772553600000002
119.970603,119.97008919999999,31.772366,31.772446600000002
119.970951,119.97054659999999,31.7728,31.772455200000003
119.971483,119.97100500000002,31.773523,31.772730600000006
119.972043,119.9713266,31.774274,31.7739504
119.972158,119.9719558,31.774421000000004,31.774236000000002
119.972503,119.9722434,31.774801,31.774647200000004
119.972503,119.97258819999999,31.774801,31.774826400000002
119.972579,119.97258819999999,31.774881,31.774826400000002
119.972761,119.97255260000001,31.775055,31.775015000000003
119.973299,119.97278659999999,31.775513,31.775104
119.973343,119.9732516,31.775545,31.775550199999998
119.973343,119.9734166,31.775545,31.775187200000005
119.973343,119.9734166,31.775545,31.775187200000005
119.973343,119.9734166,31.775545,31.775187200000005
119.973343,119.9734166,31.775545,31.775187200000005
119.973343,119.9734166,31.775545,31.775187200000005
119.973458,119.9734166,31.775626000000006,31.775187200000005
119.973401,119.9732616,31.776114,31.775413200000003
119.972883,119.9733804,31.776729,31.776403799999997
119.972399,119.97330300000002,31.777384,31.776742600000006
119.972363,119.97242960000001,31.777438,31.777389400000004
119.972176,119.9723636,31.777705,31.7775444
119.972071,119.97214199999999,31.777853000000004,31.777802200000004
119.972023,119.97208140000001,31.777918,31.7778336
119.971803,119.972023,31.77825,31.778109399999998
119.971579,119.9718048,31.778603000000004,31.7781278
119.97157,119.97181599999999,31.778628,31.7787014
119.97157,119.9716244,31.778628,31.77871
119.97157,119.9716244,31.778628,31.77871
119.97157,119.9716244,31.778628,31.77871
119.971568,119.9716244,31.778625,31.77871
119.97135,119.9717884,31.778988,31.778693000000004
119.97119,119.9712688,31.779365,31.7789964
119.971871,119.9712764,31.779695,31.779450200000003
119.972729,119.97187100000001,31.780168,31.779672599999998
119.97371,119.9724142,31.780816,31.780118000000005
119.974621,119.97387180000001,31.781503000000004,31.7807592
119.975455,119.97465459999998,31.782169,31.7816038
119.9763,119.97586840000001,31.782803,31.7822716
119.976735,119.9762418,31.78311,31.7828996
119.977084,119.9771186,31.783371,31.783213
119.977181,119.9770542,31.783456,31.783353200000004
119.977181,119.977279,31.783456,31.783423399999997
119.977211,119.977279,31.783488,31.783423399999997
119.977211,119.9772066,31.783488,31.7835558
119.977211,119.9772066,31.783488,31.7835558
119.977458,119.9772066,31.783733,31.7835558
119.97798600000002,119.9775824,31.784143,31.7837806
119.978326,119.9782424,31.78441,31.784406
119.978943,119.97824920000001,31.784863,31.784695400000004
119.979501,119.9788454,31.785245,31.784796400000005
119.979566,119.9794564,31.785283000000003,31.785289
119.979566,119.979591,31.785283000000003,31.785101200000003
119.979566,119.979591,31.785283000000003,31.785101200000003
119.979566,119.979591,31.785283000000003,31.785101200000003
119.979566,119.979591,31.785283000000003,31.785101200000003
119.979566,119.979591,31.785283000000003,31.785101200000003
119.979566,119.979591,31.785283000000003,31.785101200000003
119.979566,119.979591,31.785283000000003,31.785101200000003
119.979875,119.979591,31.785581,31.785101200000003
119.979743,119.97978400000002,31.785975,31.785572600000005
119.979586,119.97950799999998,31.786146,31.786116
119.979371,119.97963580000001,31.786428000000004,31.786053
119.979371,119.97876579999999,31.786428000000004,31.786494200000003
119.97925,119.97876579999999,31.786575,31.786494200000003
119.979238,119.97919440000001,31.786561,31.7862654
119.979148,119.97914500000002,31.786620000000006,31.7867684
119.979096,119.97900399999999,31.786685,31.7867722
119.978656,119.97899480000001,31.787205,31.7868474
119.97813,119.97858879999998,31.787793,31.7870608
119.977555,119.97809199999999,31.788446,31.787601000000006
119.977496,119.97801259999999,31.788508,31.788458600000002
119.977096,119.97727760000001,31.789008000000006,31.788692200000003
119.977096,119.9764492,31.789008000000006,31.788979600000005
119.977015,119.9764492,31.789103000000004,31.788979600000005
119.97697,119.97705580000002,31.789166,31.789010400000002
119.976599,119.9770284,31.789528000000004,31.789209400000004
119.976323,119.976441,31.789854,31.789799800000004
119.976315,119.97615499999999,31.789861,31.789431
119.976318,119.976435,31.789861,31.7899244
119.975955,119.9761642,31.7903,31.7899244
119.975411,119.97598860000001,31.790938,31.7896866
119.975055,119.97558880000001,31.791356,31.7910618
119.975041,119.9751062,31.791373,31.791411800000002
119.974626,119.97508339999999,31.791813,31.7914798
119.974145,119.97444500000002,31.79238,31.7931016
119.974093,119.97421020000002,31.792443,31.792211400000003
119.973826,119.9740736,31.792768,31.792274599999995
119.973826,119.97393360000001,31.792768,31.792861800000004
119.973728,119.97393360000001,31.792885,31.792861800000004
119.973673,119.97375079999999,31.792938,31.793041200000005
119.973296,119.9738292,31.793333,31.793377800000002
119.972866,119.97327279999999,31.793848,31.7930116
119.972681,119.97288499999999,31.794078000000006,31.7937808
119.972651,119.97287940000001,31.79412,31.7940994
119.972506,119.9726564,31.794305,31.794093600000004
119.972206,119.9725256,31.794654,31.7943402
119.971998,119.97214860000001,31.794898,31.794822999999997
119.972003,119.9719376,31.794894,31.794828000000003
119.972003,119.97295,31.794894,31.794738800000005
119.972003,119.97295,31.794894,31.794738800000005
119.972003,119.97295,31.794894,31.794738800000005
119.972003,119.97295,31.794894,31.794738800000005
119.972003,119.97295,31.794894,31.794738800000005
119.972003,119.97295,31.794894,31.794738800000005
119.972003,119.97295,31.794894,31.794738800000005
119.972003,119.97295,31.794894,31.794738800000005
119.972003,119.97295,31.794894,31.794738800000005
119.972003,119.97295,31.794894,31.794738800000005
119.972003,119.97295,31.794894,31.794738800000005
119.972003,119.97295,31.794894,31.794738800000005
119.972003,119.97295,31.794894,31.794738800000005
119.97198799999998,119.97295,31.794911,31.794738800000005
119.971656,119.97198799999998,31.795299,31.794692400000002
119.971398,119.97162639999999,31.795588,31.795385999999997
119.971111,119.9713074,31.795905,31.7958342
119.970996,119.97126819999998,31.796033,31.795800200000002
119.970996,119.970838,31.796033,31.795864599999998
119.97058,119.970838,31.796506,31.795864599999998
119.970461,119.9704932,31.79665,31.7963972
119.970255,119.9703814,31.796863,31.7967044
119.969718,119.9699752,31.79746,31.797169000000004
119.96921100000002,119.9694152,31.79798,31.797454600000002
119.969004,119.9691176,31.798146000000006,31.7978818
119.969004,119.96908,31.798146000000006,31.798173400000003
119.969004,119.96908,31.798146000000006,31.798173400000003
119.968625,119.96908,31.798408,31.798173400000003
119.968094,119.96844060000001,31.798724,31.798275999999998
119.968031,119.96827039999998,31.798754,31.798645599999997
119.967533,119.9679414,31.798904,31.798731200000002
119.96748,119.9676016,31.798911,31.7989208
119.967458,119.96734259999998,31.798913,31.798828800000003
119.967008,119.9676048,31.799008,31.7989376
119.966225,119.96715220000002,31.79921,31.799075799999997
119.965315,119.96641919999999,31.799453000000003,31.799236
119.964408,119.96505640000001,31.799698,31.799405
119.963746,119.96424199999998,31.799844,31.7996178
119.963681,119.96339320000001,31.79986,31.799849400000006
119.963283,119.96382659999999,31.799978000000007,31.799755800000003
119.96326299999998,119.96327,31.799983,31.8000058
119.963198,119.963175,31.799996000000004,31.800039400000003
119.962843,119.96302600000001,31.800086,31.800014600000004
119.962444,119.96315359999998,31.800185,31.8000784
119.962438,119.9623476,31.800185,31.800197200000003
119.962438,119.96244779999999,31.800185,31.800197200000003
119.962438,119.96244779999999,31.800185,31.800197200000003
119.962438,119.96244779999999,31.800185,31.800197200000003
119.962438,119.96244779999999,31.800185,31.800197200000003
119.962438,119.96244779999999,31.800185,31.800197200000003
119.962438,119.96244779999999,31.800185,31.800197200000003
119.962299,119.96244779999999,31.800226,31.800197200000003
119.961814,119.9622232,31.800361,31.8002746
119.961285,119.96173319999998,31.800498,31.8003742
119.96081,119.9612192,31.800615000000004,31.8004662
119.959986,119.9610756,31.800923,31.8006272
119.959276,119.95994599999999,31.801285,31.8010078
119.959114,119.9592212,31.80137,31.8014318
119.958773,119.959133,31.801546,31.801277399999996
119.958776,119.95876080000001,31.801545,31.80158
119.958776,119.95879399999998,31.801545,31.801581799999997
119.958741,119.95879399999998,31.801564000000006,31.801581799999997
119.958741,119.9586894,31.801564000000006,31.801610600000004
119.958741,119.9586894,31.801564000000006,31.801610600000004
119.958506,119.9586894,31.801681,31.801610600000004
119.957893,119.9583642,31.801996000000006,31.801876200000002
119.957388,119.9577452,31.802321000000006,31.8018974
119.95728,119.95735659999998,31.802741,31.8023818
119.957404,119.9572682,31.803171000000006,31.8026958
119.957535,119.95731040000001,31.803548,31.8032344
119.957591,119.95753500000001,31.803690000000003,31.8035398
119.957591,119.9575112,31.803690000000003,31.803625600000004
119.957691,119.9575112,31.803938,31.803625600000004
119.957726,119.95790180000002,31.804074,31.803929599999996
119.957773,119.957793,31.804208000000006,31.804008800000002
119.957773,119.95795559999999,31.804208000000006,31.8040886
119.957773,119.95795559999999,31.804208000000006,31.8040886
119.957773,119.95795559999999,31.804208000000006,31.8040886
119.957773,119.95795559999999,31.804208000000006,31.8040886
119.957773,119.95795559999999,31.804208000000006,31.8040886
119.957773,119.95795559999999,31.804208000000006,31.8040886
119.957773,119.95795559999999,31.804208000000006,31.8040886
119.957898,119.95795559999999,31.804536,31.8040886
119.95811100000002,119.9578316,31.805190000000003,31.804714
119.958328,119.95820740000002,31.805813,31.805303400000003
119.958595,119.9583694,31.806626,31.805791399999997
119.958818,119.95884919999999,31.807316,31.806995399999998
119.958885,119.95886679999998,31.807541,31.8075402
119.95897,119.9588514,31.807778000000006,31.807851199999998
119.959095,119.9589534,31.808213,31.807390399999996
119.959144,119.9590216,31.808401,31.80847
119.95928,119.95928980000001,31.808798,31.8081786
119.95931000000002,119.9593174,31.808904,31.8089066
119.95933,119.95930419999999,31.808993,31.8088702
119.959449,119.95930000000001,31.80938,31.809345200000003
119.959495,119.95953340000001,31.809586,31.8096318
119.959496,119.95957779999999,31.809606,31.809778599999998
119.959603,119.95960219999999,31.809921000000006,31.809857200000003
119.95967,119.95957720000001,31.810095,31.810071799999996
119.959753,119.95992780000002,31.810303,31.810209800000003
119.959775,119.9598138,31.810356,31.810089999999995
119.959775,119.95985759999999,31.810356,31.8105428
119.959915,119.95985759999999,31.81077,31.8105428
119.96012,119.95996420000002,31.811445000000006,31.810787800000004
119.960301,119.9601564,31.812041,31.8115912
119.960315,119.96033559999998,31.812085,31.811632600000003
119.96037,119.96022459999999,31.812318,31.8121992
119.96048799999998,119.960616,31.812613,31.812239599999998
119.960518,119.96049980000001,31.812688,31.81268
119.960568,119.96042600000001,31.812826,31.812671
119.960901,119.960838,31.813361,31.812897200000002
119.961033,119.96127900000002,31.813531,31.813362599999998
119.961033,119.96104299999999,31.813531,31.8135036
119.961033,119.96104299999999,31.813531,31.8135036
119.961033,119.96104299999999,31.813531,31.8135036
119.961033,119.96104299999999,31.813531,31.8135036
119.961033,119.96104299999999,31.813531,31.8135036
119.961348,119.96104299999999,31.813863,31.8135036
119.961836,119.9613208,31.814365,31.813687599999998
119.962006,119.96185820000001,31.814536,31.814570200000002
119.962215,119.9620146,31.814751,31.814804
119.962415,119.96220360000002,31.814959,31.814828999999996
119.962415,119.9624624,31.814959,31.814982200000003
119.962539,119.9624624,31.81507,31.814982200000003
119.962826,119.96295319999999,31.815336,31.815216399999997
119.96318,119.9628124,31.815705,31.8151718
119.963413,119.96291060000001,31.815941,31.815487599999994
119.963846,119.96357699999999,31.816478000000004,31.8160126
119.964241,119.96354860000001,31.817033,31.816558000000004
119.964404,119.9642124,31.817113,31.8168808
119.964404,119.96479719999999,31.817113,31.816990599999997
119.964404,119.96479719999999,31.817113,31.816990599999997
119.964404,119.96479719999999,31.817113,31.816990599999997
119.964404,119.96479719999999,31.817113,31.816990599999997
119.964404,119.96479719999999,31.817113,31.816990599999997
119.964404,119.96479719999999,31.817113,31.816990599999997
119.964404,119.96479719999999,31.817113,31.816990599999997
119.964404,119.96479719999999,31.817113,31.816990599999997
119.964521,119.96479719999999,31.817273,31.816990599999997
119.964905,119.96465839999999,31.817916,31.816965800000002
119.96538,119.9648212,31.81864,31.817330199999997
119.965795,119.96539240000001,31.819311,31.818634399999997
119.966146,119.96520319999999,31.819826000000006,31.8192768
119.966281,119.96589199999998,31.82001,31.819307600000002
119.966548,119.96631199999999,31.820316,31.8200396
119.96656000000002,119.96669980000001,31.820431,31.820324199999998
119.966575,119.9666788,31.820498,31.8204352
119.966621,119.9667176,31.820569,31.8205182
119.966986,119.966841,31.821019,31.8206866
119.967041,119.96705019999999,31.821086,31.8207924
119.967096,119.96691840000001,31.82123,31.8210978
119.967408,119.96688859999999,31.821701,31.821218200000004
119.967859,119.9673632,31.822341,31.821553600000005
119.96818799999998,119.9678032,31.822838,31.822626000000003
119.968248,119.9684454,31.822916,31.8227846
119.968248,119.9683352,31.822916,31.8230284
119.968248,119.9683352,31.822916,31.8230284
119.968248,119.9683352,31.822916,31.8230284
119.968248,119.9683352,31.822916,31.8230284
119.968376,119.9683352,31.8231,31.8230284
119.9688,119.9682928,31.823621000000006,31.823328600000004
119.968913,119.9689044,31.823745,31.823614400000004
119.969293,119.9687734,31.824158,31.823865
119.969293,119.969144,31.824158,31.824164200000002
119.969341,119.969144,31.824215,31.824164200000002
119.969486,119.9690048,31.824376,31.824058400000002
119.96983,119.96951560000002,31.824781,31.824622800000004
119.970319,119.96960759999999,31.825415000000003,31.8252856
119.970816,119.97020979999999,31.826181,31.825402200000003
119.971236,119.97075140000001,31.826816,31.8264406
119.971275,119.97116999999999,31.826901,31.826890000000002
119.971275,119.9711918,31.826901,31.826952600000006
119.971275,119.9711918,31.826901,31.826952600000006
119.971275,119.9711918,31.826901,31.826952600000006
119.971275,119.9711918,31.826901,31.826952600000006
119.971275,119.9711918,31.826901,31.826952600000006
119.971275,119.9711918,31.826901,31.826952600000006
119.971275,119.9711918,31.826901,31.826952600000006
119.971436,119.9711918,31.827176,31.826952600000006
119.971493,119.97141979999999,31.827276,31.8270082
119.971708,119.9716372,31.827641,31.827553599999998
119.971715,119.9715666,31.827654,31.827750400000003
119.971776,119.971842,31.827759000000004,31.827772200000005
119.972006,119.9718516,31.828158,31.827981
119.972506,119.9719632,31.828975,31.8281432
119.97298,119.9725256,31.829781,31.8294714
119.973351,119.97265440000001,31.830343,31.829586
119.973456,119.9733796,31.830515,31.830383800000003
119.97351100000002,119.97325000000001,31.830634000000003,31.8302854
119.97359099999998,119.9734874,31.830751,31.8304826
119.973696,119.97327399999999,31.830983000000003,31.830357600000003
119.973718,119.9738848,31.831015,31.8310994
119.973958,119.9737918,31.831475,31.831207600000006
119.974171,119.97420819999999,31.832041,31.8316758
119.974298,119.97396420000003,31.832743,31.8320256
119.974416,119.97438600000001,31.833503000000004,31.8326832
119.974543,119.9743606,31.834308,31.833232600000002
119.97469,119.97439560000001,31.835219,31.834069000000007
119.974856,119.9747032,31.836025,31.835144800000002
119.974933,119.97480620000002,31.836413,31.8356654
119.975011,119.9749,31.836756,31.836600800000003
119.975031,119.97508359999999,31.836894,31.836909000000002
119.975031,119.97511779999999,31.836911,31.836953800000003
119.975063,119.97511779999999,31.837248,31.836975600000006
119.975143,119.975054,31.837646000000003,31.837487400000004
119.97515,119.9751686,31.837665,31.837686400000003
119.97515,119.97517539999998,31.837665,31.837665000000005
119.97515,119.97517539999998,31.837665,31.837665000000005
119.97515,119.97517539999998,31.837665,31.837665000000005
119.97515,119.97517539999998,31.837665,31.837665000000005
119.97515,119.97517539999998,31.837665,31.837665000000005
119.97515,119.97517539999998,31.837665,31.837665000000005
119.97515,119.97517539999998,31.837665,31.837665000000005
119.97515,119.97517539999998,31.837665,31.837665000000005
119.975158,119.97517539999998,31.837696,31.837665000000005
119.97522,119.9751374,31.838078000000007,31.8378264
119.975356,119.97510619999998,31.838771,31.8379584
119.975493,119.97542739999999,31.839468,31.838538800000002
119.97554,119.97552660000001,31.83963,31.839547399999997
119.97554,119.97584839999999,31.83963,31.8396316
119.97554,119.97584839999999,31.83963,31.8396316
119.975733,119.97584839999999,31.839821,31.8396316
119.976083,119.9756412,31.840428000000006,31.8396506
119.976278,119.976019,31.841126000000006,31.840297800000002
119.976306,119.97629160000001,31.841198,31.8414856
119.976566,119.97628479999999,31.841676,31.840955399999995
119.976566,119.9767082,31.841676,31.8415954
119.976724,119.9767082,31.84185,31.8415954
119.97701,119.97671439999999,31.842103,31.8417374
119.97719,119.977108,31.842336,31.842371000000004
119.977916,119.977196,31.842885,31.842433800000002
119.978829,119.978197,31.843536,31.842987599999997
119.979806,119.97869940000001,31.844223,31.8436508
119.980686,119.979678,31.844819,31.843839000000003
119.981046,119.9806116,31.84511,31.844635200000006
119.98105,119.9804574,31.84511,31.8450614
119.981529,119.9804138,31.845435,31.8450614
119.98228600000002,119.9816622,31.845933,31.845597200000004
119.982971,119.98238899999998,31.846378,31.845781600000002
119.983401,119.983041,31.846653000000003,31.846184799999996
119.983585,119.983608,31.846751,31.8468294
119.983865,119.9834394,31.846918,31.8467156
119.983923,119.98381399999998,31.846955,31.846881000000003
119.984171,119.9839782,31.847154,31.847035400000003
119.984781,119.98422359999999,31.847663,31.8470484
119.985423,119.9849892,31.848255,31.8477974
119.985901,119.985543,31.848833000000006,31.848224800000004
119.98599,119.98588200000002,31.848963,31.848965400000004
119.98599,119.98568800000001,31.848963,31.848801400000003
119.98599,119.98568800000001,31.848963,31.848801400000003
119.98599,119.98568800000001,31.848963,31.848801400000003
119.98599,119.98568800000001,31.848963,31.848801400000003
119.986213,119.98568800000001,31.849220000000006,31.848801400000003
119.98687,119.9861142,31.849035,31.8492338
119.987636,119.9873684,31.848703000000004,31.848985200000005
119.988225,119.9880262,31.848558,31.8484964
119.988324,119.9878636,31.848788,31.8486502
119.988306,119.9880594,31.848901,31.848599200000002
119.9879,119.98822,31.849095,31.8490488
119.987623,119.987923,31.849026,31.849055200000002
119.987544,119.98765499999999,31.848891,31.8490386
119.987518,119.9874454,31.848868,31.848904200000003
119.986848,119.98744000000002,31.849096000000007,31.8489216
119.986508,119.986772,31.849216,31.849077800000003
119.986148,119.986521,31.849308,31.849065799999998
119.985663,119.9863144,31.848898,31.8489906
119.985075,119.9856342,31.848158,31.848898599999995
119.984365,119.98508919999999,31.847581,31.8483976
119.983666,119.9844936,31.847096,25.4782476
119.983523,119.9834816,31.846993,31.8470424
119.983523,119.98348519999999,31.846993,31.846949400000007
119.983523,119.98348519999999,31.846993,31.846949400000007
119.983523,119.98348519999999,31.846993,31.846949400000007
119.983523,119.98348519999999,31.846993,31.846949400000007
119.983461,119.98348519999999,31.846944,31.846949400000007
119.98336100000002,119.98356620000001,31.84686,31.8469914
119.983113,119.983168,31.846673,31.846676600000002
119.982891,119.9830614,31.846529,31.846894199999998
119.982856,119.9814948,31.84651,31.846528999999997
119.98281,119.9826982,31.846479,31.8465484
119.982311,119.9828622,31.846153,31.8463732
119.981606,119.981869,31.845646,31.845955600000003
119.98133,119.9818608,31.845456,31.8455536
119.98133,119.9807464,31.845456,31.845718999999995
119.980918,119.9807464,31.845173,31.845718999999995
119.980143,119.9813236,31.844628000000004,31.8453488
119.979205,119.9800798,31.843945,31.844446999999995
119.978221,119.9790662,31.843258,31.844048400000002
119.97731,119.9786924,31.84263,31.843009000000002
119.977073,119.9774686,31.842453000000006,31.842546799999997
119.976875,119.9769538,31.84229,31.842316400000005
119.976666,119.97669999999998,31.842038,31.8421924
119.976666,119.97655319999998,31.842038,31.841988000000004
119.97637,119.97655319999998,31.841466,31.841988000000004
119.97611100000002,119.97634580000002,31.840691,31.841189200000002
119.975873,119.97618059999999,31.839981,31.8404046
119.975775,119.97567680000002,31.839878,31.8398978
119.975775,119.97603279999998,31.839878,31.839840600000002
119.975775,119.97603279999998,31.839878,31.839840600000002
119.975775,119.97603279999998,31.839878,31.839840600000002
119.975775,119.97603279999998,31.839878,31.839840600000002
119.975626,119.97603279999998,31.839753,31.839840600000002
119.97524,119.975998,31.839288,31.839504200000004
119.975159,119.97505799999999,31.83897,31.839507399999995
119.975093,119.97522919999999,31.838635,31.838899400000003
119.974908,119.9750838,31.837908,31.8387224
119.974748,119.97489660000001,31.837081,31.838231800000006
119.974711,119.97488820000001,31.836843,31.8374956
119.974674,119.97474299999999,31.836434000000004,31.836712800000004
119.974653,119.97467119999999,31.836343,31.836441
119.97463799999998,119.9746404,31.836265,31.8362732
119.974523,119.9746502,31.835621000000003,31.835931
119.974385,119.97428640000001,31.834783,31.8356338
119.974233,119.9745506,31.833895,31.8351262
119.974088,119.97433799999999,31.833008000000003,31.833625599999998
119.974073,119.97401119999999,31.832925,31.8335894
119.973951,119.97408619999999,31.832353,31.832752199999998
119.973941,119.97395099999999,31.832289000000006,31.832642399999997
119.973923,119.97395880000002,31.832191,31.8321666
119.973886,119.97385560000001,31.83202,31.832079600000004
119.973886,119.97384480000001,31.83202,31.832017200000003
119.973886,119.97384480000001,31.83202,31.832017200000003
119.973886,119.97384480000001,31.83202,31.832017200000003
119.973886,119.97384480000001,31.83202,31.832017200000003
119.973886,119.97384480000001,31.83202,31.832017200000003
119.973851,119.97384480000001,31.831905,31.832017200000003
119.973603,119.97376019999999,31.831331,31.8316702
119.973143,119.97335720000001,31.830548,31.8311642
119.972683,119.9730806,31.829763,31.8306712
119.972115,119.9730898,31.828831,31.829509
119.971623,119.9721154,31.828023,31.8291568
119.971391,119.971604,31.827628000000004,31.827968400000003
119.971396,119.971426,31.827633,25.462087400000005
119.971393,119.97134720000001,31.827621,31.827507400000002
119.971128,119.97128639999998,31.827188,31.8275302
119.970723,119.9714436,31.826483000000003,31.8269366
119.970341,119.97100600000002,31.825851,31.826567999999998
119.970303,119.97019680000001,31.825789,31.825888
119.970051,119.97030300000002,31.825413,31.8260578
119.970051,119.96982859999999,31.825413,31.8253062
119.970031,119.96982859999999,31.825388,31.8253062
119.969885,119.9701006,31.825203,31.8251996
119.969419,119.97018519999999,31.824671,31.824987399999998
119.968883,119.96941899999999,31.82411,31.8250272
119.968636,119.969047,31.823891,31.823959600000002
119.968636,119.96881720000002,31.823891,31.823762199999997
119.968636,119.96881720000002,31.823891,31.823762199999997
119.968636,119.96881720000002,31.823891,31.823762199999997
119.968636,119.96881720000002,31.823891,31.823762199999997
119.968636,119.96881720000002,31.823891,31.823762199999997
119.968636,119.96881720000002,31.823891,31.823762199999997
119.968636,119.96881720000002,31.823891,31.823762199999997
119.968405,119.96881720000002,31.823645000000006,31.823762199999997
119.968218,119.96857220000001,31.823394,31.823517600000002
119.968035,119.9682842,31.823123,31.8230864
119.967848,119.96812600000001,31.822858,31.823146200000004
119.967848,119.9677586,31.822858,31.822767199999998
119.967615,119.9677586,31.822538,31.822767199999998
119.967575,119.9674968,31.822439000000006,31.822539999999996
119.967305,119.96791780000001,31.822025,31.8222578
119.967203,119.967425,31.821878,31.8218908
119.967191,119.96710719999999,31.82186,31.8217958
119.966883,119.9670176,31.821434000000004,31.822143399999998
119.966654,119.9669212,31.821091,31.8213608
119.96647,119.966601,31.820815000000003,31.8209202
119.966336,119.96654799999999,31.820616,31.8208348
119.966336,119.96638379999999,31.820616,31.8205022
119.966185,119.96638379999999,31.820376,31.8205022
119.965963,119.9660752,31.820046,31.8203486
119.965453,119.96600979999998,31.819373,31.8202632
119.96487,119.96559260000001,31.818536,31.8194696
119.964411,119.96492,31.817826,31.818520800000005
119.963954,119.964353,31.81714,31.817703600000005
119.963548,119.96381159999999,31.816529,31.817165999999997
119.963443,119.9638414,31.816401000000006,31.816365400000002
119.963443,119.963301,31.816401000000006,31.816404600000006
