线路,车辆,时间,经度,纬度,速度,方向角,到离站,站点名,运营类型
11,38456,2015-03-16 06:46:54,119.976856,31.842247,0.00,220.39,,,下行
11,38456,2015-03-16 06:47:04,119.976646,31.842023,5.31,218.91,,,下行
11,38456,2015-03-16 06:47:08,119.976539,31.841916,5.01,218.81,离站,月星家居东,下行
11,38456,2015-03-16 06:47:14,119.976380,31.841747,1.41,216.19,,,下行
11,38456,2015-03-16 06:47:27,119.976377,31.841742,0.00,216.15,,,下行
11,38456,2015-03-16 06:47:37,119.976137,31.841473,8.02,216.79,,,下行
11,38456,2015-03-16 06:47:47,119.975579,31.840649,12.57,201.13,,,下行
11,38456,2015-03-16 06:47:57,119.975191,31.839453,13.30,191.72,,,下行
11,38456,2015-03-16 06:48:07,119.975005,31.838582,5.62,189.03,,,下行
11,38456,2015-03-16 06:48:17,119.974918,31.838123,7.83,189.25,,,下行
11,38456,2015-03-16 06:48:27,119.974727,31.837150,12.98,188.87,,,下行
11,38456,2015-03-16 06:48:30,119.974672,31.836806,12.06,186.43,到站,锦江国际大酒店,下行
11,38456,2015-03-16 06:48:37,119.974639,31.836368,0.04,186.70,,,下行
11,38456,2015-03-16 06:48:45,119.974603,31.836154,6.19,189.23,离站,锦江国际大酒店,下行
11,38456,2015-03-16 06:48:48,119.974578,31.836020,8.70,188.39,,,下行
11,38456,2015-03-16 06:48:58,119.974417,31.835082,11.97,188.41,,,下行
11,38456,2015-03-16 06:49:09,119.974204,31.833847,12.49,188.31,,,下行
11,38456,2015-03-16 06:49:19,119.974000,31.832724,10.03,189.48,到站,凤凰大酒店,下行
11,38456,2015-03-16 06:49:19,119.974000,31.832724,10.03,189.48,,,下行
11,38456,2015-03-16 06:49:29,119.973932,31.832379,0.01,187.35,,,下行
11,38456,2015-03-16 06:49:39,119.973940,31.832396,0.00,177.71,,,下行
11,38456,2015-03-16 06:49:49,119.973921,31.832314,4.88,189.89,,,下行
11,38456,2015-03-16 06:49:52,119.973870,31.832106,6.99,192.96,离站,凤凰大酒店,下行
11,38456,2015-03-16 06:50:00,119.973668,31.831567,10.13,200.42,,,下行
11,38456,2015-03-16 06:50:10,119.973193,31.830669,11.35,205.25,,,下行
11,38456,2015-03-16 06:50:21,119.972667,31.829797,10.14,207.52,,,下行
11,38456,2015-03-16 06:50:31,119.972134,31.828903,8.36,207.04,,,下行
11,38456,2015-03-16 06:50:46,119.971648,31.828099,6.01,207.35,,,下行
11,38456,2015-03-16 06:50:56,119.971390,31.827673,5.32,206.67,,,下行
11,38456,2015-03-16 06:51:06,119.971004,31.827018,10.47,206.83,,,下行
11,38456,2015-03-16 06:51:17,119.970387,31.825975,11.68,207.29,,,下行
11,38456,2015-03-16 06:51:18,119.970332,31.825887,10.57,208.24,到站,天安工业村,下行
11,38456,2015-03-16 06:51:27,119.969943,31.825316,3.83,211.63,,,下行
11,38456,2015-03-16 06:51:29,119.969920,31.825284,4.47,212.57,离站,天安工业村,下行
11,38456,2015-03-16 06:51:37,119.969558,31.824831,10.24,216.07,,,下行
11,38456,2015-03-16 06:51:47,119.968907,31.824130,8.75,218.38,,,下行
11,38456,2015-03-16 06:51:57,119.968527,31.823724,1.63,217.70,,,下行
11,38456,2015-03-16 06:52:07,119.968486,31.823675,2.65,214.88,,,下行
11,38456,2015-03-16 06:52:16,119.968249,31.823369,8.77,213.04,到站,通江路河海路,下行
11,38456,2015-03-16 06:52:18,119.968146,31.823236,9.11,212.94,,,下行
11,38456,2015-03-16 06:52:24,119.967739,31.822681,10.95,210.96,离站,通江路河海路,下行
11,38456,2015-03-16 06:52:28,119.967449,31.822271,10.45,210.79,,,下行
11,38456,2015-03-16 06:52:38,119.966910,31.821497,11.28,209.86,,,下行
11,38456,2015-03-16 06:52:42,119.966598,31.821045,11.58,210.37,到站,通江路巢湖路,下行
11,38456,2015-03-16 06:52:48,119.966259,31.820547,8.02,210.54,,,下行
11,38456,2015-03-16 06:52:49,119.966219,31.820490,6.61,210.82,离站,通江路巢湖路,下行
11,38456,2015-03-16 06:52:58,119.966145,31.820393,0.01,211.56,,,下行
11,38456,2015-03-16 06:53:08,119.965899,31.820031,8.11,210.20,,,下行
11,38456,2015-03-16 06:53:19,119.965336,31.819215,9.24,210.40,,,下行
11,38456,2015-03-16 06:53:29,119.964902,31.818586,5.99,209.91,,,下行
11,38456,2015-03-16 06:53:39,119.964696,31.818295,1.37,209.64,,,下行
11,38456,2015-03-16 06:53:49,119.969691,31.818288,0.03,206.55,,,下行
11,38456,2015-03-16 06:53:59,119.964470,31.817966,8.22,210.77,,,下行
11,38456,2015-03-16 06:54:10,119.963914,31.817135,10.17,210.09,,,下行
11,38456,2015-03-16 06:54:22,119.963491,31.816503,4.35,212.46,,,下行
11,38456,2015-03-16 06:54:32,119.963077,31.815997,9.51,218.36,,,下行
11,38456,2015-03-16 06:54:40,119.962439,31.815336,9.60,219.65,到站,三井,下行
11,38456,2015-03-16 06:54:42,119.962378,31.815274,8.42,218.98,,,下行
11,38456,2015-03-16 06:54:52,119.962150,31.815040,4.04,219.83,,,下行
11,38456,2015-03-16 06:55:01,119.961835,31.814712,7.75,220.23,离站,三井,下行
11,38456,2015-03-16 06:55:02,119.961783,31.814659,7.67,220.41,,,下行
11,38456,2015-03-16 06:55:12,119.961191,31.814017,10.29,219.48,,,下行
11,38456,2015-03-16 06:55:22,119.960570,31.813336,9.14,214.01,,,下行
11,38456,2015-03-16 06:55:32,119.960136,31.812649,4.98,201.00,,,下行
11,38456,2015-03-16 06:55:43,119.960077,31.812494,0.00,197.73,,,下行
11,38456,2015-03-16 06:55:53,119.960080,31.812499,0.00,190.36,,,下行
11,38456,2015-03-16 06:56:03,119.960071,31.812463,2.82,194.83,,,下行
11,38456,2015-03-16 06:56:13,119.959917,31.811954,8.09,194.30,,,下行
11,38456,2015-03-16 06:56:23,119.959673,31.811076,11.13,193.89,,,下行
11,38456,2015-03-16 06:56:25,119.959589,31.810796,9.45,194.57,到站,通江路龙城大道,下行
11,38456,2015-03-16 06:56:34,119.959461,31.810366,4.90,194.44,,,下行
11,38456,2015-03-16 06:56:38,119.959397,31.810155,7.13,195.30,离站,通江路龙城大道,下行
11,38456,2015-03-16 06:56:44,119.959238,31.809640,9.27,194.95,,,下行
11,38456,2015-03-16 06:56:51,119.959078,31.809170,7.77,195.74,到站,民航服务中心,下行
11,38456,2015-03-16 06:56:54,119.959034,31.809023,3.55,194.79,,,下行
11,38456,2015-03-16 06:57:04,119.958996,31.808899,0.32,194.73,,,下行
11,38456,2015-03-16 06:57:18,119.958831,31.808301,8.74,195.17,离站,民航服务中心,下行
11,38456,2015-03-16 06:57:18,119.958831,31.808301,8.74,195.17,,,下行
11,38456,2015-03-16 06:57:28,119.958464,31.807186,11.48,195.67,,,下行
11,38456,2015-03-16 06:57:38,119.958116,31.806406,12.14,195.99,,,下行
11,38456,2015-03-16 06:57:48,119.957829,31.805260,8.37,199.19,,,下行
11,38456,2015-03-16 06:57:57,119.957620,31.804718,8.48,196.09,到站,金百国际,下行
11,38456,2015-03-16 06:57:58,119.957597,31.804645,8.39,195.73,,,下行
11,38456,2015-03-16 06:58:08,119.957490,31.804346,0.00,195.74,,,下行
11,38456,2015-03-16 06:58:17,119.957447,31.804029,6.54,189.56,离站,金百国际,下行
11,38456,2015-03-16 06:58:18,119.957434,31.803969,6.85,192.22,,,下行
11,38456,2015-03-16 06:58:28,119.957256,31.803436,7.46,195.87,,,下行
11,38456,2015-03-16 06:58:42,119.957015,31.802719,2.01,195.14,,,下行
11,38456,2015-03-16 06:58:52,119.957017,31.802710,0.00,192.06,,,下行
11,38456,2015-03-16 06:59:02,119.957023,31.802716,0.00,192.06,,,下行
11,38456,2015-03-16 06:59:13,119.957031,31.802716,0.00,192.06,,,下行
11,38456,2015-03-16 06:59:23,119.957025,31.802727,0.00,192.06,,,下行
11,38456,2015-03-16 06:59:33,119.957022,31.802733,0.00,192.06,,,下行
11,38456,2015-03-16 06:59:43,119.957022,31.802733,0.00,192.06,,,下行
11,38456,2015-03-16 06:59:53,119.957021,31.802735,0.00,192.06,,,下行
11,38456,2015-03-16 07:00:03,119.957021,31.802735,0.00,192.06,,,下行
11,38456,2015-03-16 07:00:13,119.957021,31.802736,0.00,192.06,,,下行
11,38456,2015-03-16 07:00:23,119.956968,31.802582,4.47,196.72,,,下行
11,38456,2015-03-16 07:00:33,119.957256,31.802117,8.78,124.55,,,下行
11,38456,2015-03-16 07:00:44,119.958279,31.801567,10.09,122.01,,,下行
11,38456,2015-03-16 07:00:48,119.958599,31.801393,6.99,121.85,到站,飞龙路通江路,下行
11,38456,2015-03-16 07:00:54,119.958763,31.801309,0.00,120.21,,,下行
11,38456,2015-03-16 07:01:04,119.958788,31.801294,2.53,116.39,,,下行
11,38456,2015-03-16 07:01:14,119.959314,31.801046,8.53,119.72,离站,飞龙路通江路,下行
11,38456,2015-03-16 07:01:14,119.959314,31.801046,8.53,119.72,,,下行
11,38456,2015-03-16 07:01:24,119.960346,31.800605,11.60,111.88,,,下行
11,38456,2015-03-16 07:01:34,119.961531,31.800264,11.24,109.67,,,下行
11,38456,2015-03-16 07:01:39,119.962057,31.800114,9.96,109.32,到站,锦绣花园,下行
11,38456,2015-03-16 07:01:44,119.962473,31.799963,4.02,107.73,,,下行
11,38456,2015-03-16 07:01:54,119.962517,31.799948,0.00,101.34,,,下行
11,38456,2015-03-16 07:02:09,119.962596,31.799938,3.44,92.81,,,下行
11,38456,2015-03-16 07:02:10,119.962982,31.799874,5.98,107.77,离站,锦绣花园,下行
11,38456,2015-03-16 07:02:19,119.963393,31.799761,0.50,107.14,,,下行
11,38456,2015-03-16 07:02:30,119.963392,31.799760,0.00,107.14,,,下行
11,38456,2015-03-16 07:02:41,119.963380,31.799756,1.04,107.34,,,下行
11,38456,2015-03-16 07:02:51,119.964014,31.799569,8.23,109.26,,,下行
11,38456,2015-03-16 07:03:01,119.964925,31.799326,8.88,108.16,,,下行
11,38456,2015-03-16 07:03:11,119.965486,31.799161,3.86,107.37,,,下行
11,38456,2015-03-16 07:03:21,119.965936,31.799054,6.24,105.60,,,下行
11,38456,2015-03-16 07:03:28,119.966530,31.798906,9.06,106.03,到站,飞龙路晋陵路 聚博花园,下行
11,38456,2015-03-16 07:03:31,119.966790,31.798842,8.03,105.48,,,下行
11,38456,2015-03-16 07:03:41,119.967146,31.798732,0.00,108.66,,,下行
11,38456,2015-03-16 07:03:51,119.967314,31.798686,4.76,107.11,,,下行
11,38456,2015-03-16 07:03:53,119.967460,31.798652,4.54,105.70,离站,飞龙路晋陵路 聚博花园,下行
11,38456,2015-03-16 07:04:01,119.967705,31.798596,1.14,105.72,,,下行
11,38456,2015-03-16 07:04:11,119.967739,31.798598,0.00,94.70,,,下行
11,38456,2015-03-16 07:04:21,119.967730,31.798605,0.00,98.11,,,下行
11,38456,2015-03-16 07:04:31,119.967719,31.798606,0.00,98.11,,,下行
11,38456,2015-03-16 07:04:41,119.967719,31.798606,0.00,98.11,,,下行
11,38456,2015-03-16 07:04:51,119.967719,31.798606,0.00,98.11,,,下行
11,38456,2015-03-16 07:05:01,119.967902,31.798555,4.35,109.06,,,下行
11,38456,2015-03-16 07:05:11,119.968466,31.798259,8.48,129.68,,,下行
11,38456,2015-03-16 07:05:21,119.969157,31.797719,9.76,138.94,,,下行
11,38456,2015-03-16 07:05:31,119.969879,31.796915,9.26,142.74,,,下行
11,38456,2015-03-16 07:05:41,119.970398,31.796326,9.60,142.31,,,下行
11,38456,2015-03-16 07:05:51,119.970890,31.795768,4.77,141.71,,,下行
11,38456,2015-03-16 07:06:02,119.970990,31.795658,0.00,141.55,,,下行
11,38456,2015-03-16 07:06:12,119.970987,31.795660,0.00,140.06,,,下行
11,38456,2015-03-16 07:06:22,119.970988,31.795664,0.00,140.06,,,下行
11,38456,2015-03-16 07:06:32,119.970987,31.795666,0.00,140.06,,,下行
11,38456,2015-03-16 07:06:42,119.970986,31.795667,0.01,129.71,,,下行
11,38456,2015-03-16 07:06:52,119.971046,31.795599,4.42,141.51,,,下行
11,38456,2015-03-16 07:07:02,119.971457,31.795145,8.34,142.88,,,下行
11,38456,2015-03-16 07:07:07,119.971735,31.794830,8.40,143.15,到站,飞龙路永宁路永宁花园,下行
11,38456,2015-03-16 07:07:12,119.971994,31.794538,7.84,143.00,,,下行
11,38456,2015-03-16 07:07:16,119.972241,31.794265,7.69,143.58,离站,飞龙路永宁路永宁花园,下行
11,38456,2015-03-16 07:07:24,119.972463,31.793990,3.77,145.33,,,下行
11,38456,2015-03-16 07:07:34,119.972485,31.793957,1.82,144.41,,,下行
11,38456,2015-03-16 07:07:45,119.972855,31.793569,7.64,142.47,,,下行
11,38456,2015-03-16 07:07:55,119.973487,31.792817,8.47,145.34,,,下行
11,38456,2015-03-16 07:08:05,119.973811,31.792415,3.70,143.54,,,下行
11,38456,2015-03-16 07:08:15,119.973841,31.792371,0.00,137.78,,,下行
11,38456,2015-03-16 07:08:26,119.973833,31.792378,0.00,137.78,,,下行
11,38456,2015-03-16 07:08:36,119.973833,31.792383,0.00,137.78,,,下行
11,38456,2015-03-16 07:08:46,119.973828,31.792386,0.00,137.78,,,下行
11,38456,2015-03-16 07:08:56,119.973827,31.792387,0.00,137.78,,,下行
11,38456,2015-03-16 07:09:06,119.973831,31.792388,0.00,137.78,,,下行
11,38456,2015-03-16 07:09:17,119.973856,31.792365,2.50,142.87,,,下行
11,38456,2015-03-16 07:09:28,119.974252,31.791920,7.37,144.09,,,下行
11,38456,2015-03-16 07:09:38,119.974899,31.791181,9.27,143.05,,,下行
11,38456,2015-03-16 07:09:41,119.975015,31.791054,8.56,141.72,到站,飞龙路新堂路北环新村,下行
11,38456,2015-03-16 07:09:49,119.975212,31.790828,0.00,145.44,,,下行
11,38456,2015-03-16 07:09:59,119.975347,31.790692,5.15,140.55,,,下行
11,38456,2015-03-16 07:10:03,119.975514,31.790502,7.43,142.21,离站,飞龙路新堂路北环新村,下行
11,38456,2015-03-16 07:10:09,119.975838,31.790142,10.43,142.88,,,下行
11,38456,2015-03-16 07:10:19,119.976624,31.789243,12.70,143.01,,,下行
11,38456,2015-03-16 07:10:29,119.977354,31.788418,9.07,144.46,到站,红星美凯龙,下行
11,38456,2015-03-16 07:10:29,119.977354,31.788418,9.07,144.46,,,下行
11,38456,2015-03-16 07:10:39,119.977593,31.788104,0.00,148.43,,,下行
11,38456,2015-03-16 07:10:49,119.977622,31.788064,3.33,145.13,,,下行
11,38456,2015-03-16 07:10:57,119.977880,31.787784,7.56,142.46,离站,红星美凯龙,下行
11,38456,2015-03-16 07:10:59,119.978032,31.787609,8.34,143.41,,,下行
11,38456,2015-03-16 07:11:09,119.978566,31.786992,10.49,144.52,,,下行
11,38456,2015-03-16 07:11:19,119.979005,31.786461,4.03,146.72,,,下行
11,38456,2015-03-16 07:11:29,119.979264,31.786121,4.41,145.38,,,下行
11,38456,2015-03-16 07:11:39,119.979428,31.785926,2.41,144.44,,,下行
11,38456,2015-03-16 07:11:49,119.979550,31.785780,1.05,143.38,,,下行
11,38456,2015-03-16 07:11:59,119.979551,31.785770,0.00,143.04,,,下行
11,38456,2015-03-16 07:12:09,119.979553,31.785776,0.00,143.04,,,下行
11,38456,2015-03-16 07:12:20,119.979548,31.785774,0.00,143.04,,,下行
11,38456,2015-03-16 07:12:31,119.979549,31.785779,0.00,140.35,,,下行
11,38456,2015-03-16 07:12:41,119.979549,31.785779,0.00,140.35,,,下行
11,38456,2015-03-16 07:12:52,119.979551,31.785780,0.00,140.35,,,下行
11,38456,2015-03-16 07:13:02,119.979550,31.785781,0.00,140.35,,,下行
11,38456,2015-03-16 07:13:12,119.979549,31.785781,0.00,140.35,,,下行
11,38456,2015-03-16 07:13:22,119.979549,31.785785,0.00,140.35,,,下行
11,38456,2015-03-16 07:13:33,119.979546,31.785785,0.00,140.35,,,下行
11,38456,2015-03-16 07:13:43,119.979548,31.785787,0.00,140.81,,,下行
11,38456,2015-03-16 07:13:53,119.979686,31.785632,2.67,145.46,,,下行
11,38456,2015-03-16 07:14:03,119.979530,31.785274,7.23,228.20,到站,竹林路飞龙路,下行
11,38456,2015-03-16 07:14:03,119.979530,31.785274,7.23,228.20,,,下行
11,38456,2015-03-16 07:14:13,119.979092,31.784992,0.00,230.47,,,下行
11,38456,2015-03-16 07:14:23,119.979088,31.784987,1.04,229.55,,,下行
11,38456,2015-03-16 07:14:29,119.978886,31.784845,5.83,229.78,离站,竹林路飞龙路,下行
11,38456,2015-03-16 07:14:34,119.978629,31.784649,6.71,226.10,,,下行
11,38456,2015-03-16 07:14:45,119.977758,31.784024,10.80,230.37,,,下行
11,38456,2015-03-16 07:14:45,119.977758,31.784024,10.80,230.37,到站,红梅街道,下行
11,38456,2015-03-16 07:14:56,119.977235,31.783669,0.00,229.07,,,下行
11,38456,2015-03-16 07:15:07,119.977224,31.783667,1.31,232.24,,,下行
11,38456,2015-03-16 07:15:12,119.977101,31.783573,4.82,226.51,离站,红梅街道,下行
11,38456,2015-03-16 07:15:18,119.976849,31.783374,5.86,228.09,,,下行
11,38456,2015-03-16 07:15:29,119.976348,31.782997,9.02,229.46,,,下行
11,38456,2015-03-16 07:15:39,119.975569,31.782415,7.10,227.69,,,下行
11,38456,2015-03-16 07:15:51,119.975019,31.781862,10.70,226.97,,,下行
11,38456,2015-03-16 07:16:01,119.974246,31.781355,2.77,216.26,,,下行
11,38456,2015-03-16 07:16:11,119.973935,31.781096,6.24,229.61,,,下行
11,38456,2015-03-16 07:16:21,119.973293,31.780682,10.25,232.83,,,下行
11,38456,2015-03-16 07:16:31,119.972421,31.780111,9.13,233.68,,,下行
11,38456,2015-03-16 07:16:41,119.971756,31.779752,6.13,241.62,,,下行
11,38456,2015-03-16 07:16:51,119.971479,31.779623,0.01,236.75,,,下行
11,38456,2015-03-16 07:17:01,119.971483,31.779624,0.00,232.14,,,下行
11,38456,2015-03-16 07:17:11,119.971486,31.779623,0.00,232.14,,,下行
11,38456,2015-03-16 07:17:21,119.971486,31.779622,0.00,232.14,,,下行
11,38456,2015-03-16 07:17:31,119.971401,31.779582,4.12,241.74,,,下行
11,38456,2015-03-16 07:17:41,119.970976,31.779464,4.97,294.83,,,下行
11,38456,2015-03-16 07:17:52,119.970584,31.779979,7.70,331.47,,,下行
11,38456,2015-03-16 07:17:55,119.970466,31.780162,7.46,329.46,到站,小东门商城北,下行
11,38456,2015-03-16 07:18:02,119.970249,31.780491,0.00,330.64,,,下行
11,38456,2015-03-16 07:18:12,119.970109,31.780696,5.97,329.45,,,下行
11,38456,2015-03-16 07:18:13,119.970074,31.780748,6.98,329.64,离站,小东门商城北,下行
11,38456,2015-03-16 07:18:22,119.969710,31.781300,6.86,331.12,,,下行
11,38456,2015-03-16 07:18:33,119.969587,31.781489,0.00,329.30,,,下行
11,38456,2015-03-16 07:18:44,119.969590,31.781488,0.00,329.30,,,下行
11,38456,2015-03-16 07:18:55,119.969569,31.781555,4.32,331.23,,,下行
11,38456,2015-03-16 07:19:05,119.969177,31.782146,8.34,330.10,,,下行
11,38456,2015-03-16 07:19:15,119.968722,31.782826,10.83,330.14,,,下行
11,38456,2015-03-16 07:19:25,119.968040,31.783812,11.53,331.11,,,下行
11,38456,2015-03-16 07:19:35,119.967559,31.784599,7.87,339.70,,,下行
11,38456,2015-03-16 07:19:45,119.967337,31.784994,3.10,332.30,,,下行
11,38456,2015-03-16 07:19:55,119.967052,31.785480,8.40,333.42,,,下行
11,38456,2015-03-16 07:20:05,119.966555,31.786168,7.49,326.75,,,下行
11,38456,2015-03-16 07:20:15,119.966304,31.786465,1.89,322.18,,,下行
11,38456,2015-03-16 07:20:25,119.966289,31.786479,0.00,318.50,,,下行
11,38456,2015-03-16 07:20:35,119.966288,31.786479,0.00,318.50,,,下行
11,38456,2015-03-16 07:20:48,119.966288,31.786480,0.00,318.45,,,下行
11,38456,2015-03-16 07:20:58,119.966289,31.786480,0.00,318.45,,,下行
11,38456,2015-03-16 07:21:08,119.966290,31.786479,0.00,318.45,,,下行
11,38456,2015-03-16 07:21:19,119.966286,31.786483,1.14,323.51,,,下行
11,38456,2015-03-16 07:21:29,119.965876,31.786534,5.58,237.45,,,下行
11,38456,2015-03-16 07:21:39,119.965360,31.786142,7.38,229.14,,,下行
11,38456,2015-03-16 07:21:49,119.964588,31.785556,10.34,227.17,到站,新丰桥,下行
11,38456,2015-03-16 07:21:49,119.964588,31.785556,10.34,227.17,,,下行
11,38456,2015-03-16 07:21:59,119.964319,31.785322,0.00,220.62,,,下行
11,38456,2015-03-16 07:22:09,119.964179,31.785138,5.62,215.68,,,下行
11,38456,2015-03-16 07:22:12,119.964050,31.784982,8.34,217.77,离站,新丰桥,下行
11,38456,2015-03-16 07:22:19,119.963645,31.784538,10.08,217.38,,,下行
11,38456,2015-03-16 07:22:30,119.963051,31.783885,8.31,221.18,,,下行
11,38456,2015-03-16 07:22:46,119.962523,31.783330,3.14,214.34,,,下行
11,38456,2015-03-16 07:22:49,119.962407,31.783191,4.01,218.80,到站,明都大饭店,下行
11,38456,2015-03-16 07:22:56,119.962232,31.782984,3.03,216.18,,,下行
11,38456,2015-03-16 07:23:06,119.962175,31.782911,0.01,210.83,,,下行
11,38456,2015-03-16 07:23:16,119.962159,31.782856,2.26,189.67,,,下行
11,38456,2015-03-16 07:23:26,119.962101,31.782736,0.00,209.95,,,下行
11,38456,2015-03-16 07:23:36,119.962109,31.782735,0.02,190.56,,,下行
11,38456,2015-03-16 07:23:46,119.962113,31.782730,0.01,176.21,,,下行
11,38456,2015-03-16 07:23:56,119.962121,31.782731,0.00,176.05,,,下行
11,38456,2015-03-16 07:24:07,119.962125,31.782733,0.00,176.05,,,下行
11,38456,2015-03-16 07:24:17,119.962128,31.782739,0.00,176.05,,,下行
11,38456,2015-03-16 07:24:27,119.962131,31.782741,0.00,176.05,,,下行
11,38456,2015-03-16 07:24:31,119.962082,31.782663,4.21,207.68,离站,明都大饭店,下行
